image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_37228.png,-0.2771,0.0437,-0.1606,0.2418,0.883785,3,33
lower_37228.png,-0.3666,-0.1207,-0.2423,0.1025,-0.991336,4,34
lower_37228.png,-0.4174,-0.3005,-0.2883,-0.0872,-0.902737,5,35
lower_37228.png,-0.4864,-0.5897,-0.3051,-0.2611,-0.825056,6,36
lower_37229.png,-0.4773,-0.6110,-0.2906,-0.2818,-0.809566,6,46
lower_37229.png,-0.4157,-0.3126,-0.2936,-0.0816,-0.897764,5,45
lower_37229.png,-0.3654,-0.1149,-0.2436,0.1117,-0.994978,4,44
lower_37229.png,-0.2900,0.0587,-0.1664,0.2764,0.867104,3,43
lower_37229.png,-0.1901,0.1584,-0.0883,0.3150,0.761459,2,42
lower_37229.png,-0.0889,0.1882,0.0023,0.3365,0.583638,1,41
lower_37229.png,-0.0931,0.1861,-0.0022,0.3426,0.600079,1,31
lower_37229.png,-0.1956,0.1469,-0.0836,0.3092,0.751574,2,32
lower_37229.png,-0.2777,0.0433,-0.1594,0.2401,0.884520,3,33
lower_37229.png,-0.3640,-0.1210,-0.2382,0.0994,-0.990925,4,34
lower_37229.png,-0.4160,-0.3042,-0.2879,-0.0880,-0.901016,5,35
lower_37229.png,-0.4851,-0.5896,-0.3045,-0.2633,-0.824459,6,36
lower_37230.png,-0.4594,-0.6086,-0.2586,-0.2845,-0.788131,6,46
lower_37230.png,-0.3891,-0.3303,-0.2391,-0.1035,-0.868726,5,45
lower_37230.png,-0.3464,-0.1314,-0.2151,0.1085,-0.998117,4,44
lower_37230.png,-0.2719,0.0572,-0.1555,0.2610,0.861275,3,43
lower_37230.png,-0.1918,0.1523,-0.0882,0.3309,0.732799,2,42
lower_37230.png,-0.1028,0.1858,0.0024,0.3501,0.588236,1,41
lower_37230.png,-0.0838,0.1535,0.0126,0.3240,0.568389,1,31
lower_37230.png,-0.1793,0.1482,-0.0830,0.3239,0.731519,2,32
lower_37230.png,-0.2782,0.0630,-0.1558,0.2585,0.865310,3,33
lower_37230.png,-0.3564,-0.1169,-0.2218,0.1204,-0.998186,4,34
lower_37230.png,-0.4011,-0.2940,-0.2543,-0.0878,-0.890989,5,35
lower_37230.png,-0.4503,-0.6016,-0.2488,-0.2842,-0.787009,6,36
lower_37231.png,-0.4613,-0.6052,-0.2609,-0.2812,-0.791029,6,46
lower_37231.png,-0.3895,-0.3232,-0.2406,-0.0998,-0.871618,5,45
lower_37231.png,-0.3465,-0.1291,-0.2159,0.1119,-0.996429,4,44
lower_37231.png,-0.2709,0.0590,-0.1548,0.2637,0.858923,3,43
lower_37231.png,-0.1911,0.1539,-0.0881,0.3324,0.731156,2,42
lower_37231.png,-0.1018,0.1859,0.0028,0.3509,0.586742,1,41
lower_37231.png,-0.0842,0.1527,0.0119,0.3240,0.572587,1,31
lower_37231.png,-0.1794,0.1477,-0.0844,0.3230,0.734632,2,32
lower_37231.png,-0.2786,0.0612,-0.1562,0.2568,0.865335,3,33
lower_37231.png,-0.3567,-0.1175,-0.2222,0.1177,-0.999823,4,34
lower_37231.png,-0.4036,-0.2989,-0.2503,-0.0890,-0.888092,5,35
lower_37231.png,-0.4480,-0.6043,-0.2475,-0.2874,-0.784812,6,36
lower_37232.png,-0.4631,-0.6012,-0.2629,-0.2761,-0.791394,6,46
lower_37232.png,-0.3905,-0.3223,-0.2412,-0.0987,-0.873746,5,45
lower_37232.png,-0.3457,-0.1219,-0.2153,0.1166,-0.993638,4,44
lower_37232.png,-0.2714,0.0593,-0.1549,0.2667,0.860581,3,43
lower_37232.png,-0.1908,0.1562,-0.0874,0.3339,0.728332,2,42
lower_37232.png,-0.1008,0.1876,0.0032,0.3526,0.585400,1,41
lower_37232.png,-0.0851,0.1537,0.0123,0.3250,0.571289,1,31
lower_37232.png,-0.1802,0.1482,-0.0848,0.3234,0.733242,2,32
lower_37232.png,-0.2791,0.0608,-0.1561,0.2563,0.867272,3,33
lower_37232.png,-0.3563,-0.1182,-0.2218,0.1167,-0.997553,4,34
lower_37232.png,-0.4025,-0.2991,-0.2493,-0.0912,-0.887071,5,35
lower_37232.png,-0.4461,-0.6055,-0.2458,-0.2890,-0.783543,6,36
lower_37233.png,-0.4637,-0.6020,-0.2636,-0.2770,-0.791929,6,46
lower_37233.png,-0.3909,-0.3243,-0.2416,-0.0968,-0.873182,5,45
lower_37233.png,-0.3471,-0.1267,-0.2162,0.1146,-0.995651,4,44
lower_37233.png,-0.2709,0.0609,-0.1550,0.2656,0.856742,3,43
lower_37233.png,-0.1903,0.1547,-0.0880,0.3325,0.730720,2,42
lower_37233.png,-0.1014,0.1860,0.0032,0.3510,0.586243,1,41
lower_37233.png,-0.0850,0.1528,0.0124,0.3232,0.574124,1,31
lower_37233.png,-0.1801,0.1462,-0.0848,0.3214,0.735669,2,32
lower_37233.png,-0.2784,0.0595,-0.1559,0.2540,0.867976,3,33
lower_37233.png,-0.3566,-0.1196,-0.2215,0.1123,0.997961,4,34
lower_37233.png,-0.4021,-0.3015,-0.2489,-0.0918,-0.886889,5,35
lower_37233.png,-0.4455,-0.6079,-0.2446,-0.2916,-0.783061,6,36
lower_37234.png,-0.4697,-0.5596,-0.2798,-0.2136,-0.837939,6,46
lower_37234.png,-0.3801,-0.3140,-0.2339,-0.0741,-0.891064,5,45
lower_37234.png,-0.3365,-0.1393,-0.2113,0.1339,-0.987929,4,44
lower_37234.png,-0.2756,0.0263,-0.1692,0.3081,0.882621,3,43
lower_37234.png,-0.1762,0.1185,-0.0777,0.3407,0.758288,2,42
lower_37234.png,-0.0932,0.1636,0.0001,0.3678,0.601752,1,41
lower_37234.png,-0.0969,0.1584,-0.0010,0.3682,0.608352,1,31
lower_37234.png,-0.1846,0.1066,-0.0827,0.3316,0.778782,2,32
lower_37234.png,-0.2791,0.0305,-0.1800,0.3233,0.876271,3,33
lower_37234.png,-0.3501,-0.1436,-0.2217,0.1226,-0.990726,4,34
lower_37234.png,-0.3842,-0.3268,-0.2490,-0.0953,-0.886594,5,35
lower_37234.png,-0.4393,-0.6051,-0.2479,-0.2731,-0.806278,6,36
lower_37235.png,-0.4690,-0.5565,-0.2826,-0.2132,-0.838025,6,46
lower_37235.png,-0.3795,-0.3074,-0.2370,-0.0665,-0.892304,5,45
lower_37235.png,-0.3369,-0.1356,-0.2119,0.1462,-0.991920,4,44
lower_37235.png,-0.2791,0.0252,-0.1699,0.3142,0.882956,3,43
lower_37235.png,-0.1791,0.1181,-0.0783,0.3372,0.763498,2,42
lower_37235.png,-0.0920,0.1616,0.0015,0.3649,0.591880,1,41
lower_37235.png,-0.0968,0.1576,-0.0036,0.3662,0.610168,1,31
lower_37235.png,-0.1865,0.1073,-0.0855,0.3290,0.783357,2,32
lower_37235.png,-0.2813,0.0228,-0.1802,0.3248,0.875217,3,33
lower_37235.png,-0.3487,-0.1460,-0.2194,0.1163,-0.990010,4,34
lower_37235.png,-0.3844,-0.3282,-0.2457,-0.0946,-0.888611,5,35
lower_37235.png,-0.4384,-0.6081,-0.2465,-0.2818,-0.803258,6,36
lower_37236.png,-0.4688,-0.5636,-0.2798,-0.2159,-0.835729,6,46
lower_37236.png,-0.3805,-0.3155,-0.2342,-0.0762,-0.890340,5,45
lower_37236.png,-0.3372,-0.1402,-0.2123,0.1312,-0.989016,4,44
lower_37236.png,-0.2764,0.0258,-0.1706,0.3068,0.881465,3,43
lower_37236.png,-0.1770,0.1177,-0.0787,0.3399,0.759557,2,42
lower_37236.png,-0.0937,0.1637,-0.0014,0.3660,0.605630,1,41
lower_37236.png,-0.0958,0.1587,-0.0004,0.3695,0.607159,1,31
lower_37236.png,-0.1859,0.1078,-0.0817,0.3324,0.779416,2,32
lower_37236.png,-0.2782,0.0334,-0.1792,0.3256,0.873263,3,33
lower_37236.png,-0.3494,-0.1405,-0.2211,0.1250,-0.991342,4,34
lower_37236.png,-0.3836,-0.3235,-0.2486,-0.0908,-0.886650,5,35
lower_37236.png,-0.4391,-0.6028,-0.2480,-0.2707,-0.807672,6,36
lower_37237.png,-0.4691,-0.5662,-0.2791,-0.2193,-0.836664,6,46
lower_37237.png,-0.3802,-0.3176,-0.2338,-0.0777,-0.888556,5,45
lower_37237.png,-0.3371,-0.1422,-0.2117,0.1309,-0.988381,4,44
lower_37237.png,-0.2764,0.0240,-0.1716,0.3051,0.883641,3,43
lower_37237.png,-0.1775,0.1162,-0.0788,0.3379,0.761133,2,42
lower_37237.png,-0.0938,0.1629,-0.0016,0.3669,0.603167,1,41
lower_37237.png,-0.0952,0.1579,-0.0004,0.3689,0.605722,1,31
lower_37237.png,-0.1836,0.1076,-0.0821,0.3323,0.781924,2,32
lower_37237.png,-0.2783,0.0345,-0.1787,0.3258,0.872222,3,33
lower_37237.png,-0.3498,-0.1379,-0.2209,0.1245,-0.992279,4,34
lower_37237.png,-0.3831,-0.3199,-0.2493,-0.0906,-0.886429,5,35
lower_37237.png,-0.4399,-0.6028,-0.2486,-0.2720,-0.808565,6,36
lower_37238.png,-0.4690,-0.5657,-0.2795,-0.2162,-0.836915,6,46
lower_37238.png,-0.3809,-0.3159,-0.2340,-0.0756,-0.890418,5,45
lower_37238.png,-0.3371,-0.1411,-0.2117,0.1317,-0.987999,4,44
lower_37238.png,-0.2762,0.0254,-0.1694,0.3066,0.883651,3,43
lower_37238.png,-0.1773,0.1175,-0.0785,0.3399,0.760996,2,42
lower_37238.png,-0.0931,0.1635,-0.0013,0.3658,0.601426,1,41
lower_37238.png,-0.0965,0.1585,-0.0005,0.3702,0.606150,1,31
lower_37238.png,-0.1838,0.1076,-0.0823,0.3325,0.777998,2,32
lower_37238.png,-0.2786,0.0350,-0.1793,0.3254,0.872623,3,33
lower_37238.png,-0.3507,-0.1429,-0.2213,0.1206,-0.990010,4,34
lower_37238.png,-0.3830,-0.3210,-0.2492,-0.0916,-0.887557,5,35
lower_37238.png,-0.4400,-0.6036,-0.2482,-0.2715,-0.806673,6,36
lower_37239.png,-0.4708,-0.5883,-0.2879,-0.2683,-0.812019,6,46
lower_37239.png,-0.4032,-0.3333,-0.2647,-0.0805,-0.884279,5,45
lower_37239.png,-0.3524,-0.1383,-0.2274,0.1184,-0.991833,4,44
lower_37239.png,-0.2833,0.0571,-0.1668,0.2908,0.868786,3,43
lower_37239.png,-0.1871,0.1434,-0.0872,0.3242,0.726722,2,42
lower_37239.png,-0.0956,0.1688,-0.0031,0.3392,0.610895,1,41
lower_37239.png,-0.0926,0.1715,0.0040,0.3487,0.596949,1,31
lower_37239.png,-0.1933,0.1440,-0.0918,0.3265,0.747055,2,32
lower_37239.png,-0.2836,0.0511,-0.1702,0.2808,0.868429,3,33
lower_37239.png,-0.3671,-0.1372,-0.2389,0.1210,-0.991775,4,34
lower_37239.png,-0.4060,-0.3301,-0.2637,-0.0940,-0.882271,5,35
lower_37239.png,-0.4626,-0.6156,-0.2787,-0.2983,-0.802954,6,36
lower_37240.png,-0.4690,-0.5864,-0.2885,-0.2664,-0.813579,6,46
lower_37240.png,-0.4030,-0.3343,-0.2643,-0.0831,-0.884707,5,45
lower_37240.png,-0.3527,-0.1421,-0.2282,0.1185,-0.988207,4,44
lower_37240.png,-0.2858,0.0537,-0.1678,0.2946,0.867135,3,43
lower_37240.png,-0.1911,0.1410,-0.0860,0.3299,0.739602,2,42
lower_37240.png,-0.0975,0.1755,-0.0040,0.3385,0.612103,1,41
lower_37240.png,-0.0906,0.1764,0.0044,0.3537,0.596441,1,31
lower_37240.png,-0.1935,0.1489,-0.0880,0.3279,0.752342,2,32
lower_37240.png,-0.2800,0.0523,-0.1687,0.2879,0.871243,3,33
lower_37240.png,-0.3650,-0.1404,-0.2371,0.1214,-0.991978,4,34
lower_37240.png,-0.4046,-0.3332,-0.2651,-0.0999,-0.884790,5,35
lower_37240.png,-0.4601,-0.6141,-0.2780,-0.2939,-0.804124,6,36
lower_37241.png,-0.4952,-0.6369,-0.2659,-0.2164,-0.819810,6,46
lower_37241.png,-0.4049,-0.2609,-0.2494,0.0154,-0.931592,4,44
lower_37241.png,-0.3180,-0.0401,-0.1828,0.2071,0.939751,3,43
lower_37241.png,-0.2195,0.0937,-0.1068,0.2994,0.810786,2,42
lower_37241.png,-0.1093,0.1510,-0.0039,0.3437,0.626435,1,41
lower_37241.png,-0.0979,0.1638,0.0064,0.3528,0.595025,1,31
lower_37241.png,-0.2099,0.0943,-0.0914,0.3102,0.772396,2,32
lower_37241.png,-0.3207,-0.0385,-0.1863,0.2172,0.935252,3,33
lower_37241.png,-0.4186,-0.2567,-0.2553,0.0356,-0.943844,4,34
lower_37241.png,-0.5045,-0.6316,-0.2765,-0.2186,-0.823407,6,36
lower_37242.png,-0.4484,-0.6101,-0.2411,-0.2138,-0.821997,6,46
lower_37242.png,-0.3693,-0.2478,-0.2261,0.0151,-0.932943,4,44
lower_37242.png,-0.2923,-0.0461,-0.1642,0.2032,0.943919,3,43
lower_37242.png,-0.2012,0.0864,-0.0991,0.2890,0.815277,2,42
lower_37242.png,-0.1038,0.1479,-0.0054,0.3329,0.628367,1,41
lower_37242.png,-0.0904,0.1646,0.0080,0.3457,0.606323,1,31
lower_37242.png,-0.1894,0.0946,-0.0863,0.3011,0.780754,2,32
lower_37242.png,-0.2915,-0.0386,-0.1691,0.2165,0.936794,3,33
lower_37242.png,-0.3775,-0.2333,-0.2364,0.0365,-0.944860,4,34
lower_37242.png,-0.4631,-0.6041,-0.2526,-0.2020,-0.826325,6,36
lower_37243.png,-0.4493,-0.6088,-0.2420,-0.2134,-0.823989,6,46
lower_37243.png,-0.3689,-0.2477,-0.2272,0.0153,-0.935816,4,44
lower_37243.png,-0.2927,-0.0473,-0.1641,0.2020,0.945333,3,43
lower_37243.png,-0.2014,0.0848,-0.0993,0.2893,0.816900,2,42
lower_37243.png,-0.1040,0.1469,-0.0045,0.3319,0.626841,1,41
lower_37243.png,-0.0903,0.1622,0.0076,0.3443,0.607119,1,31
lower_37243.png,-0.1892,0.0928,-0.0861,0.2992,0.782223,2,32
lower_37243.png,-0.2912,-0.0400,-0.1688,0.2132,0.937606,3,33
lower_37243.png,-0.3770,-0.2359,-0.2358,0.0338,-0.943334,4,34
lower_37243.png,-0.4606,-0.5983,-0.2523,-0.2069,-0.828986,6,36
lower_37244.png,-0.5411,-0.5492,-0.3264,-0.1815,-0.834830,6,46
lower_37244.png,-0.4064,-0.3205,-0.2203,-0.0568,-0.889824,5,45
lower_37244.png,-0.3654,-0.1155,-0.2217,0.1184,0.994755,4,44
lower_37244.png,-0.2851,0.0636,-0.1532,0.3165,0.838268,3,43
lower_37244.png,-0.1788,0.1429,-0.0695,0.3417,0.706912,2,42
lower_37244.png,-0.0697,0.1489,0.0361,0.3563,0.513332,1,41
lower_37244.png,-0.1427,0.1669,-0.0287,0.3782,0.635299,1,31
lower_37244.png,-0.2222,0.1309,-0.1044,0.3209,0.770801,2,32
lower_37244.png,-0.2890,-0.0139,-0.1442,0.2311,0.907868,3,33
lower_37244.png,-0.3917,-0.1326,-0.2445,0.0918,-0.985662,4,34
lower_37244.png,-0.3773,-0.3467,-0.1985,-0.1235,-0.846290,5,35
lower_37244.png,-0.4590,-0.6606,-0.2341,-0.2949,-0.763243,6,36
lower_37245.png,-0.5268,-0.5980,-0.3308,-0.2332,-0.848580,6,46
lower_37245.png,-0.4329,-0.2829,-0.2918,-0.0397,-0.913958,5,45
lower_37245.png,-0.3410,-0.1259,-0.2141,0.1127,0.998095,4,44
lower_37245.png,-0.2585,0.0559,-0.1451,0.2983,0.856200,3,43
lower_37245.png,-0.1774,0.1267,-0.0657,0.3190,0.742368,2,42
lower_37245.png,-0.0639,0.1345,0.0285,0.3314,0.548325,1,41
lower_37245.png,-0.1282,0.1816,-0.0233,0.3645,0.635508,1,31
lower_37245.png,-0.1900,0.0725,-0.0756,0.2559,0.816013,2,32
lower_37245.png,-0.2870,0.0553,-0.1732,0.2995,0.873628,3,33
lower_37245.png,-0.3451,-0.1323,-0.2130,0.1143,-0.995299,4,34
lower_37245.png,-0.4002,-0.3298,-0.2618,-0.0926,-0.895072,5,35
lower_37245.png,-0.4642,-0.6530,-0.2796,-0.2968,-0.802205,6,36
lower_37246.png,-0.4815,-0.5686,-0.3018,-0.2194,-0.848195,6,46
lower_37246.png,-0.3972,-0.2686,-0.2686,-0.0352,-0.918588,5,45
lower_37246.png,-0.3096,-0.1181,-0.1918,0.1169,-0.996672,4,44
lower_37246.png,-0.2368,0.0624,-0.1316,0.2895,0.843453,3,43
lower_37246.png,-0.1589,0.1245,-0.0580,0.3125,0.750035,2,42
lower_37246.png,-0.0593,0.1266,0.0322,0.3195,0.547446,1,41
lower_37246.png,-0.1166,0.1709,-0.0182,0.3607,0.632502,1,31
lower_37246.png,-0.1737,0.0718,-0.0716,0.2528,0.818137,2,32
lower_37246.png,-0.2607,0.0584,-0.1557,0.2943,0.869174,3,33
lower_37246.png,-0.3146,-0.1196,-0.1951,0.1069,-0.992599,4,34
lower_37246.png,-0.3647,-0.3147,-0.2382,-0.0855,-0.894320,5,35
lower_37246.png,-0.4256,-0.6252,-0.2553,-0.2826,-0.804092,6,36
lower_37247.png,-0.4831,-0.5704,-0.3013,-0.2217,-0.843519,6,46
lower_37247.png,-0.3968,-0.2648,-0.2658,-0.0315,-0.919706,5,45
lower_37247.png,-0.3080,-0.1155,-0.1921,0.1134,0.993352,4,44
lower_37247.png,-0.2366,0.0580,-0.1309,0.2844,0.854960,3,43
lower_37247.png,-0.1621,0.1206,-0.0603,0.3077,0.751929,2,42
lower_37247.png,-0.0610,0.1246,0.0331,0.3195,0.544060,1,41
lower_37247.png,-0.1180,0.1743,-0.0212,0.3510,0.636646,1,31
lower_37247.png,-0.1706,0.0710,-0.0705,0.2476,0.820041,2,32
lower_37247.png,-0.2606,0.0539,-0.1584,0.2833,0.870874,3,33
lower_37247.png,-0.3154,-0.1229,-0.1943,0.1051,-0.995175,4,34
lower_37247.png,-0.3641,-0.3157,-0.2387,-0.0906,-0.892380,5,35
lower_37247.png,-0.4252,-0.6256,-0.2520,-0.2872,-0.802423,6,36
lower_37248.png,-0.4818,-0.5670,-0.3021,-0.2184,-0.848090,6,46
lower_37248.png,-0.3971,-0.2678,-0.2688,-0.0346,-0.916995,5,45
lower_37248.png,-0.3103,-0.1170,-0.1917,0.1186,0.987964,4,44
lower_37248.png,-0.2359,0.0623,-0.1311,0.2894,0.849009,3,43
lower_37248.png,-0.1582,0.1239,-0.0572,0.3121,0.749104,2,42
lower_37248.png,-0.0586,0.1257,0.0330,0.3187,0.544074,1,41
lower_37248.png,-0.1170,0.1703,-0.0191,0.3535,0.635977,1,31
lower_37248.png,-0.1743,0.0713,-0.0723,0.2501,0.822108,2,32
lower_37248.png,-0.2613,0.0562,-0.1559,0.2920,0.872129,3,33
lower_37248.png,-0.3154,-0.1226,-0.1959,0.1043,-0.993011,4,34
lower_37248.png,-0.3658,-0.3161,-0.2391,-0.0894,-0.895148,5,35
lower_37248.png,-0.4257,-0.6270,-0.2549,-0.2859,-0.803970,6,36
lower_37249.png,-0.4814,-0.5719,-0.3015,-0.2233,-0.848034,6,46
lower_37249.png,-0.3969,-0.2713,-0.2684,-0.0380,-0.917327,5,45
lower_37249.png,-0.3107,-0.1195,-0.1923,0.1160,0.997985,4,44
lower_37249.png,-0.2368,0.0606,-0.1314,0.2883,0.844698,3,43
lower_37249.png,-0.1594,0.1230,-0.0585,0.3109,0.748384,2,42
lower_37249.png,-0.0597,0.1259,0.0317,0.3188,0.547067,1,41
lower_37249.png,-0.1160,0.1714,-0.0177,0.3537,0.633513,1,31
lower_37249.png,-0.1734,0.0711,-0.0715,0.2521,0.819622,2,32
lower_37249.png,-0.2604,0.0589,-0.1557,0.2949,0.869047,3,33
lower_37249.png,-0.3150,-0.1179,-0.1957,0.1078,-0.993366,4,34
lower_37249.png,-0.3650,-0.3133,-0.2386,-0.0840,-0.894993,5,35
lower_37249.png,-0.4269,-0.6228,-0.2562,-0.2807,-0.805644,6,36
lower_37250.png,-0.5292,-0.5961,-0.3308,-0.2322,-0.846564,6,46
lower_37250.png,-0.4351,-0.2818,-0.2917,-0.0374,-0.921705,5,45
lower_37250.png,-0.3399,-0.1242,-0.2147,0.1178,0.995533,4,44
lower_37250.png,-0.2606,0.0588,-0.1453,0.2946,0.858624,3,43
lower_37250.png,-0.1780,0.1211,-0.0681,0.3248,0.750548,2,42
lower_37250.png,-0.0683,0.1246,0.0319,0.3318,0.548499,1,41
lower_37250.png,-0.1280,0.1743,-0.0206,0.3657,0.642294,1,31
lower_37250.png,-0.1885,0.0738,-0.0759,0.2598,0.814129,2,32
lower_37250.png,-0.2883,0.0601,-0.1701,0.3023,0.870603,3,33
lower_37250.png,-0.3438,-0.1316,-0.2135,0.1157,-0.996310,4,34
lower_37250.png,-0.3994,-0.3281,-0.2599,-0.0874,-0.893149,5,35
lower_37250.png,-0.4646,-0.6492,-0.2749,-0.2898,-0.805003,6,36
lower_37251.png,-0.4551,-0.6259,-0.2610,-0.3056,-0.792690,6,46
lower_37251.png,-0.3875,-0.3111,-0.2624,-0.0843,-0.892285,5,45
lower_37251.png,-0.3361,-0.1115,-0.2193,0.0963,-0.995304,4,44
lower_37251.png,-0.2683,0.0543,-0.1616,0.2471,0.874976,3,43
lower_37251.png,-0.1768,0.1346,-0.0830,0.3108,0.729834,2,42
lower_37251.png,-0.0871,0.1886,-0.0012,0.3351,0.598268,1,41
lower_37251.png,-0.0909,0.1879,0.0006,0.3369,0.576490,1,31
lower_37251.png,-0.1770,0.1360,-0.0806,0.2976,0.737270,2,32
lower_37251.png,-0.2633,0.0516,-0.1569,0.2383,0.875178,3,33
lower_37251.png,-0.3407,-0.1050,-0.2221,0.0990,-0.994382,4,34
lower_37251.png,-0.3850,-0.2981,-0.2669,-0.0871,-0.897256,5,35
lower_37251.png,-0.4545,-0.6050,-0.2706,-0.2852,-0.802804,6,36
lower_37252.png,-0.4561,-0.6238,-0.2619,-0.3037,-0.793281,6,46
lower_37252.png,-0.3881,-0.3095,-0.2630,-0.0824,-0.893551,5,45
lower_37252.png,-0.3364,-0.1099,-0.2196,0.0980,-0.995868,4,44
lower_37252.png,-0.2685,0.0556,-0.1616,0.2485,0.872435,3,43
lower_37252.png,-0.1768,0.1358,-0.0825,0.3111,0.726956,2,42
lower_37252.png,-0.0871,0.1895,-0.0012,0.3360,0.599251,1,41
lower_37252.png,-0.0909,0.1894,0.0005,0.3374,0.584949,1,31
lower_37252.png,-0.1769,0.1371,-0.0806,0.2980,0.735172,2,32
lower_37252.png,-0.2640,0.0488,-0.1567,0.2383,0.875110,3,33
lower_37252.png,-0.3438,-0.1073,-0.2205,0.0999,-0.993033,4,34
lower_37252.png,-0.3844,-0.3003,-0.2663,-0.0868,-0.894898,5,35
lower_37252.png,-0.4536,-0.6059,-0.2718,-0.2858,-0.802604,6,36
lower_37253.png,-0.4540,-0.6256,-0.2610,-0.3055,-0.791583,6,46
lower_37253.png,-0.3877,-0.3111,-0.2626,-0.0840,-0.893285,5,45
lower_37253.png,-0.3369,-0.1112,-0.2193,0.0966,-0.995580,4,44
lower_37253.png,-0.2683,0.0549,-0.1625,0.2468,0.873467,3,43
lower_37253.png,-0.1774,0.1355,-0.0836,0.3108,0.732072,2,42
lower_37253.png,-0.0877,0.1896,-0.0013,0.3360,0.600142,1,41
lower_37253.png,-0.0903,0.1892,0.0011,0.3382,0.576006,1,31
lower_37253.png,-0.1770,0.1374,-0.0800,0.2992,0.738429,2,32
lower_37253.png,-0.2633,0.0515,-0.1559,0.2400,0.876606,3,33
lower_37253.png,-0.3403,-0.1031,-0.2217,0.1010,-0.995940,4,34
lower_37253.png,-0.3858,-0.2961,-0.2665,-0.0886,-0.896495,5,35
lower_37253.png,-0.4542,-0.6040,-0.2727,-0.2831,-0.802955,6,36
lower_37254.png,-0.4991,-0.6470,-0.2900,-0.3103,-0.796173,6,46
lower_37254.png,-0.4271,-0.3194,-0.2919,-0.0821,-0.891301,5,45
lower_37254.png,-0.3692,-0.1106,-0.2427,0.1061,-0.992244,4,44
lower_37254.png,-0.2926,0.0638,-0.1786,0.2581,0.865181,3,43
lower_37254.png,-0.1901,0.1376,-0.0909,0.3268,0.720853,2,42
lower_37254.png,-0.0966,0.1937,-0.0008,0.3478,0.596586,1,41
lower_37254.png,-0.0991,0.1972,-0.0021,0.3484,0.577386,1,31
lower_37254.png,-0.1982,0.1439,-0.0913,0.3082,0.735548,2,32
lower_37254.png,-0.2877,0.0462,-0.1737,0.2477,0.878099,3,33
lower_37254.png,-0.3779,-0.1142,-0.2436,0.0991,-0.990803,4,34
lower_37254.png,-0.4268,-0.3151,-0.2929,-0.0967,-0.891589,5,35
lower_37254.png,-0.4994,-0.6402,-0.2968,-0.3015,-0.796318,6,36
lower_37255.png,-0.4540,-0.6270,-0.2604,-0.3068,-0.791049,6,46
lower_37255.png,-0.3858,-0.3094,-0.2627,-0.0869,-0.890459,5,45
lower_37255.png,-0.3367,-0.1132,-0.2195,0.0957,-0.996041,4,44
lower_37255.png,-0.2689,0.0540,-0.1624,0.2460,0.875952,3,43
lower_37255.png,-0.1775,0.1357,-0.0836,0.3109,0.729099,2,42
lower_37255.png,-0.0879,0.1883,-0.0020,0.3350,0.598761,1,41
lower_37255.png,-0.0897,0.1890,0.0013,0.3379,0.574067,1,31
lower_37255.png,-0.1764,0.1382,-0.0799,0.2984,0.736200,2,32
lower_37255.png,-0.2628,0.0517,-0.1565,0.2402,0.875023,3,33
lower_37255.png,-0.3404,-0.1038,-0.2219,0.1014,-0.995813,4,34
lower_37255.png,-0.3851,-0.2975,-0.2670,-0.0845,-0.895621,5,35
lower_37255.png,-0.4548,-0.6034,-0.2733,-0.2816,-0.803946,6,36
lower_37256.png,-0.4522,-0.6261,-0.2619,-0.3054,-0.791571,6,46
lower_37256.png,-0.3890,-0.3104,-0.2656,-0.0855,-0.892291,5,45
lower_37256.png,-0.3354,-0.1137,-0.2205,0.0974,-0.994446,4,44
lower_37256.png,-0.2670,0.0575,-0.1647,0.2512,0.866946,3,43
lower_37256.png,-0.1801,0.1338,-0.0823,0.3108,0.732189,2,42
lower_37256.png,-0.0889,0.1891,-0.0028,0.3359,0.597085,1,41
lower_37256.png,-0.0903,0.1887,0.0020,0.3325,0.569734,1,31
lower_37256.png,-0.1781,0.1434,-0.0810,0.3025,0.745015,2,32
lower_37256.png,-0.2631,0.0529,-0.1560,0.2429,0.874519,3,33
lower_37256.png,-0.3387,-0.1021,-0.2217,0.1051,-0.993871,4,34
lower_37256.png,-0.3855,-0.2889,-0.2674,-0.0852,-0.897261,5,35
lower_37256.png,-0.4557,-0.6028,-0.2726,-0.2841,-0.795885,6,36
lower_37257.png,-0.4573,-0.6174,-0.2601,-0.2822,-0.801361,6,46
lower_37257.png,-0.3986,-0.3078,-0.2522,-0.1052,-0.888618,5,45
lower_37257.png,-0.3464,-0.1188,-0.2204,0.0914,-0.993328,4,44
lower_37257.png,-0.2737,0.0483,-0.1538,0.2565,0.877953,3,43
lower_37257.png,-0.1883,0.1439,-0.0921,0.3235,0.748965,2,42
lower_37257.png,-0.0945,0.1795,-0.0017,0.3462,0.571628,1,41
lower_37257.png,-0.0922,0.1798,0.0012,0.3381,0.588995,1,31
lower_37257.png,-0.1845,0.1283,-0.0834,0.3034,0.739653,2,32
lower_37257.png,-0.2730,0.0323,-0.1548,0.2361,0.890755,3,33
lower_37257.png,-0.3450,-0.1108,-0.2235,0.0911,-0.996428,4,34
lower_37257.png,-0.3944,-0.2949,-0.2635,-0.0892,-0.895931,5,35
lower_37257.png,-0.4605,-0.5946,-0.2782,-0.2695,-0.809267,6,36
lower_37258.png,-0.4560,-0.6172,-0.2589,-0.2820,-0.800248,6,46
