image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_30813.png,-0.4726,0.2506,-0.2975,0.5491,0.815601,6,26
upper_30814.png,-0.4751,0.2599,-0.2754,0.5344,0.785477,6,16
upper_30814.png,-0.4501,0.0927,-0.2827,0.2734,0.893261,5,15
upper_30814.png,-0.4104,-0.0808,-0.2338,0.1451,0.971731,4,14
upper_30814.png,-0.3594,-0.2499,-0.2127,-0.0497,-0.882086,3,13
upper_30814.png,-0.2454,-0.3029,-0.1177,-0.1257,-0.766192,2,12
upper_30814.png,-0.1480,-0.4063,0.0062,-0.1891,-0.584124,1,11
upper_30814.png,-0.1676,-0.3991,-0.0092,-0.1930,-0.620876,1,21
upper_30814.png,-0.2619,-0.3037,-0.1291,-0.1152,-0.790688,2,22
upper_30814.png,-0.3732,-0.2335,-0.2303,-0.0312,-0.906040,3,23
upper_30814.png,-0.4139,-0.0564,-0.2373,0.1460,0.970433,4,24
upper_30814.png,-0.4375,0.1282,-0.2681,0.2966,0.872234,5,25
upper_30814.png,-0.4221,0.2957,-0.2265,0.5590,0.745431,6,26
upper_30815.png,-0.4432,0.2738,-0.2618,0.5374,0.786169,6,16
upper_30815.png,-0.4276,0.1068,-0.2631,0.2941,0.874517,5,15
upper_30815.png,-0.3586,-0.0425,-0.2007,0.1404,0.966957,4,14
upper_30815.png,-0.3483,-0.2250,-0.2210,-0.0431,-0.893790,3,13
upper_30815.png,-0.2429,-0.2445,-0.1177,-0.0814,-0.817262,2,12
upper_30815.png,-0.1592,-0.4093,-0.0161,-0.1845,-0.611632,1,11
upper_30815.png,-0.1209,-0.3969,0.0217,-0.2013,-0.589329,1,21
upper_30815.png,-0.2368,-0.3372,-0.1103,-0.1377,-0.749984,2,22
upper_30815.png,-0.3181,-0.2301,-0.1940,-0.0341,-0.899916,3,23
upper_30815.png,-0.3834,-0.0597,-0.2335,0.1440,0.970125,4,24
upper_30815.png,-0.4303,0.0952,-0.2727,0.2804,0.888972,5,25
upper_30815.png,-0.4664,0.2582,-0.2811,0.5211,0.797430,6,26
upper_30816.png,-0.4274,0.2304,-0.2508,0.4912,0.814619,6,16
upper_30816.png,-0.3917,0.0737,-0.2368,0.2591,0.885403,5,15
upper_30816.png,-0.3487,-0.0817,-0.1974,0.1121,0.982256,4,14
upper_30816.png,-0.2676,-0.2165,-0.1427,-0.0280,-0.869885,3,13
upper_30816.png,-0.1805,-0.2938,-0.0653,-0.1190,-0.726553,2,12
upper_30816.png,-0.1027,-0.3884,0.0385,-0.1916,-0.546830,1,11
upper_30816.png,-0.1846,-0.3252,-0.0335,-0.1376,-0.679704,1,21
upper_30816.png,-0.2768,-0.2378,-0.1577,-0.0789,-0.857838,2,22
upper_30816.png,-0.3582,-0.1410,-0.2344,0.0476,-0.964425,3,23
upper_30816.png,-0.3308,0.1147,-0.1938,0.3144,0.832773,4,24
upper_30816.png,-0.4878,0.1639,-0.3075,0.4425,0.846043,6,26
upper_30817.png,-0.4875,0.2628,-0.3052,0.5191,0.815533,6,16
upper_30817.png,-0.4492,0.1048,-0.2903,0.2839,0.891685,5,15
upper_30817.png,-0.3938,-0.0527,-0.2367,0.1550,0.962299,4,14
upper_30817.png,-0.3392,-0.2313,-0.2122,-0.0265,-0.908680,3,13
upper_30817.png,-0.2477,-0.3279,-0.1159,-0.1592,-0.750942,2,12
upper_30817.png,-0.1241,-0.3864,0.0147,-0.1925,-0.583750,1,11
upper_30817.png,-0.1481,-0.4077,-0.0114,-0.2142,-0.611880,1,21
upper_30817.png,-0.2466,-0.2933,-0.1054,-0.1329,-0.785401,2,22
upper_30817.png,-0.3472,-0.2264,-0.2265,-0.0270,-0.900259,3,23
upper_30817.png,-0.4066,-0.0464,-0.2435,0.1526,0.961368,4,24
upper_30817.png,-0.4405,0.1319,-0.2856,0.3099,0.874951,5,25
upper_30817.png,-0.4597,0.2956,-0.2751,0.5645,0.786593,6,26
upper_30818.png,-0.4845,0.2032,-0.3023,0.5028,0.837105,6,16
upper_30818.png,-0.4246,0.0508,-0.2747,0.2572,0.916599,5,15
upper_30818.png,-0.3582,-0.1012,-0.2057,0.1158,0.992904,4,14
upper_30818.png,-0.2932,-0.2708,-0.1665,-0.0600,-0.869559,3,13
upper_30818.png,-0.2014,-0.3676,-0.0793,-0.1623,-0.717656,2,12
upper_30818.png,-0.0791,-0.3523,0.0687,-0.1486,-0.515642,1,11
upper_30818.png,-0.2104,-0.3275,-0.0661,-0.1154,-0.751004,1,21
upper_30818.png,-0.3204,-0.2469,-0.1915,-0.0542,-0.885589,2,22
upper_30818.png,-0.3819,-0.1088,-0.2484,0.0958,0.995986,3,23
upper_30818.png,-0.4091,0.0902,-0.2490,0.2925,0.893358,4,24
upper_30818.png,-0.4333,0.2820,-0.2805,0.4640,0.818282,5,25
upper_30819.png,-0.4484,0.2276,-0.2623,0.5638,0.805579,6,16
upper_30819.png,-0.4026,0.0201,-0.2441,0.2480,0.930747,4,14
upper_30819.png,-0.3492,-0.1796,-0.2263,0.0443,-0.962690,3,13
upper_30819.png,-0.2610,-0.3225,-0.1394,-0.0577,-0.824772,2,12
upper_30819.png,-0.1520,-0.3875,-0.0059,-0.1410,-0.653405,1,11
upper_30819.png,-0.1427,-0.3912,0.0029,-0.1232,-0.634968,1,21
upper_30819.png,-0.2585,-0.3177,-0.1301,-0.0759,-0.824224,2,22
upper_30819.png,-0.3491,-0.1855,-0.2227,0.0344,-0.948686,3,23
upper_30819.png,-0.4105,0.0139,-0.2454,0.2325,0.932641,4,24
upper_30819.png,-0.4609,0.2176,-0.2691,0.5677,0.815443,6,26
upper_30820.png,-0.4499,0.2364,-0.2531,0.5621,0.793174,6,16
upper_30820.png,-0.4006,0.0426,-0.2436,0.2713,0.898772,4,14
upper_30820.png,-0.3505,-0.1779,-0.2096,0.0525,-0.954261,3,13
upper_30820.png,-0.2616,-0.3218,-0.1336,-0.0904,-0.794876,2,12
upper_30820.png,-0.1541,-0.3891,0.0003,-0.1306,-0.635423,1,11
upper_30820.png,-0.1454,-0.3977,0.0042,-0.1302,-0.628557,1,21
upper_30820.png,-0.2587,-0.3195,-0.1265,-0.0815,-0.802590,2,22
upper_30820.png,-0.3482,-0.1875,-0.2080,0.0441,-0.942778,3,23
upper_30820.png,-0.4131,0.0335,-0.2507,0.2494,0.909412,4,24
upper_30820.png,-0.4566,0.2241,-0.2622,0.5529,0.803365,6,26
upper_30821.png,-0.4469,0.2789,-0.2755,0.5383,0.810713,6,16
upper_30821.png,-0.4293,0.1149,-0.2749,0.2974,0.896843,5,15
upper_30821.png,-0.3805,-0.0531,-0.2295,0.1482,0.972737,4,14
upper_30821.png,-0.3263,-0.2259,-0.1883,-0.0209,-0.914368,3,13
upper_30821.png,-0.2308,-0.3215,-0.1113,-0.1402,-0.775836,2,12
upper_30821.png,-0.1357,-0.4058,-0.0048,-0.1885,-0.607682,1,11
upper_30821.png,-0.1356,-0.4091,-0.0057,-0.1865,-0.610467,1,21
upper_30821.png,-0.2280,-0.3213,-0.1111,-0.1524,-0.777614,2,22
upper_30821.png,-0.3101,-0.2157,-0.1661,-0.0127,-0.912395,3,23
upper_30821.png,-0.3754,-0.0562,-0.2184,0.1447,0.971285,4,24
upper_30821.png,-0.4472,0.0926,-0.2897,0.2877,0.902984,5,25
upper_30821.png,-0.4639,0.2655,-0.2889,0.5458,0.817716,6,26
upper_30822.png,-0.4508,0.2636,-0.2657,0.5292,0.776011,6,16
upper_30822.png,-0.3850,0.1252,-0.2366,0.2977,0.849008,5,15
upper_30822.png,-0.3685,-0.0604,-0.2139,0.1218,0.984725,4,14
upper_30822.png,-0.3175,-0.2228,-0.1941,-0.0444,-0.887286,3,13
upper_30822.png,-0.2009,-0.2670,-0.0786,-0.0962,-0.755296,2,12
upper_30822.png,-0.1570,-0.4013,-0.0074,-0.2204,-0.603595,1,11
upper_30822.png,-0.1407,-0.4172,0.0064,-0.2312,-0.589293,1,21
upper_30822.png,-0.2148,-0.2964,-0.0816,-0.1185,-0.743111,2,22
upper_30822.png,-0.3051,-0.2212,-0.1854,-0.0337,-0.883654,3,23
upper_30822.png,-0.3737,-0.0587,-0.2152,0.1299,0.973834,4,24
upper_30822.png,-0.3895,0.1182,-0.2390,0.2966,0.859342,5,25
upper_30822.png,-0.4588,0.2538,-0.2746,0.5279,0.786660,6,26
upper_30823.png,-0.4610,0.2517,-0.2816,0.5110,0.811872,6,16
upper_30823.png,-0.4041,0.1379,-0.3075,0.2667,0.883593,5,15
upper_30823.png,-0.3771,-0.0621,-0.2158,0.1484,0.968303,4,14
upper_30823.png,-0.3161,-0.2334,-0.1829,-0.0146,-0.903436,3,13
upper_30823.png,-0.2397,-0.3170,-0.1096,-0.1337,-0.763982,2,12
upper_30823.png,-0.1353,-0.4004,0.0055,-0.1951,-0.603551,1,11
upper_30823.png,-0.1336,-0.4023,0.0016,-0.1940,-0.611879,1,21
upper_30823.png,-0.2462,-0.3109,-0.1120,-0.1144,-0.782989,2,22
upper_30823.png,-0.3482,-0.2610,-0.2171,-0.0540,-0.888527,3,23
upper_30823.png,-0.3828,-0.0637,-0.2187,0.1468,0.978282,4,24
upper_30823.png,-0.4064,0.1325,-0.2528,0.3191,0.864274,5,25
upper_30823.png,-0.4506,0.2912,-0.2710,0.5527,0.788888,6,26
upper_30824.png,-0.4628,0.2453,-0.2823,0.5262,0.797536,6,16
upper_30824.png,-0.3928,0.1039,-0.2452,0.2777,0.877796,5,15
upper_30824.png,-0.3456,-0.0478,-0.1973,0.1446,0.965899,4,14
upper_30824.png,-0.2967,-0.2251,-0.1749,-0.0266,-0.896313,3,13
upper_30824.png,-0.1998,-0.2636,-0.0771,-0.1085,-0.758663,2,12
upper_30824.png,-0.1549,-0.3987,-0.0067,-0.2368,-0.627135,1,11
upper_30824.png,-0.1332,-0.4034,0.0060,-0.2331,-0.594560,1,21
upper_30824.png,-0.2052,-0.2865,-0.0789,-0.1299,-0.747066,2,22
upper_30824.png,-0.3015,-0.2205,-0.1756,-0.0372,-0.889656,3,23
upper_30824.png,-0.3635,-0.0555,-0.2140,0.1395,0.967275,4,24
upper_30824.png,-0.4109,0.0934,-0.2630,0.2703,0.888656,5,25
upper_30824.png,-0.4478,0.2594,-0.2710,0.5442,0.787595,6,26
upper_30825.png,-0.4764,0.2175,-0.2985,0.5070,0.824185,6,16
upper_30825.png,-0.3935,0.1007,-0.2667,0.2754,0.888193,5,15
upper_30825.png,-0.3495,-0.0545,-0.1983,0.1372,0.966360,4,14
upper_30825.png,-0.2831,-0.2187,-0.1656,-0.0226,-0.901336,3,13
upper_30825.png,-0.2000,-0.3190,-0.0973,-0.1518,-0.739415,2,12
upper_30825.png,-0.1172,-0.3889,0.0152,-0.2008,-0.575675,1,11
upper_30825.png,-0.1410,-0.4014,-0.0136,-0.2095,-0.615152,1,21
upper_30825.png,-0.2165,-0.3018,-0.1063,-0.1299,-0.778131,2,22
upper_30825.png,-0.3037,-0.2149,-0.1839,-0.0177,-0.897626,3,23
upper_30825.png,-0.3489,-0.0310,-0.2027,0.1591,0.952830,4,24
upper_30825.png,-0.3844,0.1374,-0.2421,0.3022,0.869806,5,25
upper_30825.png,-0.4309,0.2755,-0.2560,0.5480,0.779370,6,26
upper_30826.png,-0.4532,0.2839,-0.2808,0.5338,0.798256,6,16
upper_30826.png,-0.4134,0.1227,-0.2784,0.2987,0.877387,5,15
upper_30826.png,-0.3791,-0.0504,-0.2281,0.1412,0.971323,4,14
upper_30826.png,-0.3239,-0.2227,-0.1957,-0.0227,-0.909724,3,13
upper_30826.png,-0.2392,-0.3385,-0.1172,-0.1412,-0.761038,2,12
upper_30826.png,-0.1356,-0.4265,0.0135,-0.1987,-0.581967,1,11
upper_30826.png,-0.1564,-0.4117,-0.0135,-0.1978,-0.625180,1,21
upper_30826.png,-0.2154,-0.2803,-0.1006,-0.1006,-0.787834,2,22
upper_30826.png,-0.3277,-0.2247,-0.1976,-0.0183,-0.907434,3,23
upper_30826.png,-0.3651,-0.0451,-0.2197,0.1391,0.966672,4,24
upper_30826.png,-0.4142,0.1178,-0.2792,0.2919,0.881623,5,25
upper_30826.png,-0.4560,0.2687,-0.2780,0.5224,0.799367,6,26
upper_30827.png,-0.4378,0.2801,-0.2771,0.5530,0.806798,6,16
upper_30827.png,-0.4062,0.1052,-0.2659,0.3007,0.892134,5,15
upper_30827.png,-0.3581,-0.0626,-0.2174,0.1416,0.972611,4,14
upper_30827.png,-0.2970,-0.2281,-0.1816,-0.0173,-0.901264,3,13
upper_30827.png,-0.2006,-0.2814,-0.1137,-0.1243,-0.793770,2,12
upper_30827.png,-0.1343,-0.4124,-0.0117,-0.1634,-0.619518,1,11
upper_30827.png,-0.1064,-0.3726,0.0172,-0.1511,-0.578139,1,21
upper_30827.png,-0.1924,-0.2940,-0.0934,-0.1275,-0.773655,2,22
upper_30827.png,-0.2967,-0.2285,-0.1750,-0.0215,-0.904547,3,23
upper_30827.png,-0.3508,-0.0738,-0.2142,0.1358,0.977724,4,24
upper_30827.png,-0.4212,0.0623,-0.2846,0.2567,0.914739,5,25
upper_30827.png,-0.4695,0.2196,-0.3012,0.5214,0.833322,6,26
upper_30828.png,-0.4477,0.2381,-0.2655,0.5051,0.815187,6,16
upper_30828.png,-0.4097,0.0838,-0.2454,0.2537,0.902777,5,15
upper_30828.png,-0.3766,-0.0977,-0.2205,0.0892,-0.991121,4,14
upper_30828.png,-0.3152,-0.2998,-0.1737,-0.0940,-0.853621,3,13
upper_30828.png,-0.1331,-0.4586,-0.0021,-0.2087,-0.598979,1,11
upper_30828.png,-0.1209,-0.4592,0.0021,-0.2010,-0.600201,1,21
upper_30828.png,-0.3119,-0.2814,-0.1761,-0.0871,-0.854384,3,23
upper_30828.png,-0.3688,-0.1107,-0.2145,0.0789,-0.980823,4,24
upper_30828.png,-0.4032,0.0697,-0.2615,0.2526,0.902174,5,25
upper_30828.png,-0.4586,0.2244,-0.2809,0.4811,0.824638,6,26
upper_30829.png,-0.4560,0.2332,-0.3012,0.5227,0.836228,6,16
upper_30829.png,-0.4137,0.0404,-0.2628,0.2663,0.921943,4,14
upper_30829.png,-0.3516,-0.1937,-0.2280,0.0737,-0.965941,3,13
upper_30829.png,-0.2711,-0.3192,-0.1359,-0.1031,-0.831920,2,12
upper_30829.png,-0.1497,-0.3990,-0.0001,-0.1803,-0.662461,1,11
upper_30829.png,-0.1479,-0.3721,0.0002,-0.1695,-0.673933,1,21
upper_30829.png,-0.2642,-0.3154,-0.1361,-0.1039,-0.837967,2,22
upper_30829.png,-0.3489,-0.2027,-0.2248,0.0641,-0.962257,3,23
upper_30829.png,-0.4050,0.0110,-0.2542,0.2538,0.937860,4,24
upper_30829.png,-0.4596,0.2392,-0.2762,0.5976,0.825599,6,26
upper_30830.png,-0.4462,0.2810,-0.2676,0.5480,0.777071,6,16
upper_30830.png,-0.4159,0.1189,-0.2609,0.2863,0.874430,5,15
upper_30830.png,-0.3805,-0.0487,-0.2235,0.1275,0.972894,4,14
upper_30830.png,-0.3217,-0.2163,-0.2008,-0.0291,-0.899685,3,13
upper_30830.png,-0.2279,-0.3144,-0.1116,-0.1349,-0.756731,2,12
upper_30830.png,-0.1483,-0.3958,-0.0020,-0.2128,-0.608316,1,11
upper_30830.png,-0.1377,-0.4073,-0.0006,-0.2097,-0.605053,1,21
upper_30830.png,-0.2261,-0.3116,-0.1029,-0.1341,-0.752053,2,22
upper_30830.png,-0.3238,-0.2315,-0.2019,-0.0377,-0.891104,3,23
upper_30830.png,-0.3804,-0.0516,-0.2222,0.1203,0.974194,4,24
upper_30830.png,-0.3995,0.1211,-0.2457,0.3030,0.861114,5,25
upper_30830.png,-0.4595,0.2670,-0.2705,0.5496,0.784638,6,26
upper_30831.png,-0.4450,0.2911,-0.2676,0.5674,0.793025,6,16
upper_30831.png,-0.4065,0.1333,-0.2681,0.3089,0.881335,5,15
upper_30831.png,-0.3645,-0.0384,-0.2159,0.1586,0.962673,4,14
upper_30831.png,-0.3129,-0.2286,-0.1898,-0.0184,-0.918496,3,13
upper_30831.png,-0.2368,-0.3395,-0.1313,-0.1515,-0.769008,2,12
upper_30831.png,-0.1418,-0.3948,-0.0154,-0.2151,-0.637792,1,11
upper_30831.png,-0.1127,-0.3736,0.0143,-0.1838,-0.600662,1,21
upper_30831.png,-0.2120,-0.3419,-0.1088,-0.1632,-0.750963,2,22
upper_30831.png,-0.3053,-0.2511,-0.1800,-0.0362,-0.900589,3,23
upper_30831.png,-0.3749,-0.0747,-0.2253,0.1264,0.984148,4,24
upper_30831.png,-0.4246,0.0850,-0.2836,0.2853,0.899828,5,25
upper_30831.png,-0.4729,0.2495,-0.2977,0.5481,0.816827,6,26
upper_30832.png,-0.4930,0.2114,-0.3087,0.5451,0.841096,6,16
upper_30832.png,-0.4216,0.0420,-0.2722,0.2835,0.912994,5,15
upper_30832.png,-0.3713,-0.1333,-0.2195,0.0905,-0.986592,4,14
upper_30832.png,-0.2924,-0.2996,-0.1600,-0.0656,-0.861583,3,13
upper_30832.png,-0.1961,-0.3348,-0.0786,-0.1134,-0.747476,2,12
upper_30832.png,-0.0877,-0.3713,0.0394,-0.1501,-0.553631,1,11
upper_30832.png,-0.1745,-0.3551,-0.0346,-0.1282,-0.686771,1,21
upper_30832.png,-0.2423,-0.2432,-0.1280,-0.0497,-0.881109,2,22
upper_30832.png,-0.3267,-0.2803,-0.2113,-0.0718,-0.891485,3,23
upper_30832.png,-0.3495,-0.0809,-0.1916,0.1325,0.984547,4,24
upper_30832.png,-0.3611,0.1125,-0.2146,0.3416,0.863372,5,25
upper_30832.png,-0.4165,0.2781,-0.2323,0.6089,0.788540,6,26
upper_30833.png,-0.4564,0.2683,-0.2739,0.5665,0.795980,6,16
upper_30833.png,-0.4016,0.1212,-0.2523,0.2999,0.878322,5,15
upper_30833.png,-0.3658,-0.0593,-0.2029,0.1408,0.974014,4,14
upper_30833.png,-0.3229,-0.2315,-0.1992,-0.0481,-0.891014,3,13
upper_30833.png,-0.2223,-0.3332,-0.1183,-0.1526,-0.762901,2,12
upper_30833.png,-0.1396,-0.3775,0.0025,-0.1968,-0.607099,1,11
upper_30833.png,-0.1404,-0.3809,-0.0043,-0.1901,-0.627168,1,21
upper_30833.png,-0.2504,-0.3649,-0.1309,-0.1798,-0.766493,2,22
upper_30833.png,-0.2925,-0.2195,-0.1819,-0.0426,-0.894597,3,23
upper_30833.png,-0.3518,-0.0620,-0.1990,0.1593,0.963610,4,24
upper_30833.png,-0.3939,0.1372,-0.2405,0.3168,0.865461,5,25
upper_30833.png,-0.4497,0.2919,-0.2659,0.5770,0.786716,6,26
upper_30834.png,-0.4519,0.2260,-0.2621,0.5517,0.805914,6,16
upper_30834.png,-0.4035,0.0257,-0.2448,0.2471,0.918941,4,14
upper_30834.png,-0.3450,-0.1671,-0.2095,0.0463,-0.961779,3,13
upper_30834.png,-0.2565,-0.3091,-0.1300,-0.0922,-0.801177,2,12
upper_30834.png,-0.1484,-0.3924,-0.0085,-0.1508,-0.635141,1,11
upper_30834.png,-0.1351,-0.3840,0.0052,-0.1597,-0.619834,1,21
upper_30834.png,-0.2448,-0.3078,-0.1255,-0.0807,-0.811036,2,22
upper_30834.png,-0.3453,-0.1789,-0.2159,0.0511,-0.951915,3,23
upper_30834.png,-0.4123,0.0167,-0.2513,0.2438,0.921902,4,24
upper_30834.png,-0.4566,0.2207,-0.2632,0.5596,0.807067,6,26
upper_30835.png,-0.4572,0.2815,-0.2606,0.6072,0.801882,6,16
upper_30835.png,-0.3941,0.0063,-0.2169,0.2597,0.922127,4,14
upper_30835.png,-0.4066,-0.2381,-0.2758,0.0253,-0.942830,3,13
upper_30835.png,-0.2735,-0.2237,-0.1342,0.0381,-0.927338,2,12
upper_30835.png,-0.2067,-0.3871,-0.0515,-0.1582,-0.725240,1,11
upper_30835.png,-0.1071,-0.4016,0.0514,-0.1808,-0.563713,1,21
upper_30835.png,-0.1975,-0.2660,-0.0534,-0.0112,-0.837521,2,22
upper_30835.png,-0.3196,-0.3602,-0.1864,-0.1072,-0.847522,3,23
upper_30835.png,-0.3319,-0.1175,-0.1498,0.1417,0.979869,4,24
upper_30835.png,-0.4137,-0.0047,-0.2423,0.2715,0.922696,5,25
upper_30835.png,-0.4504,0.1800,-0.2488,0.5141,0.832489,6,26
upper_30836.png,-0.4451,0.2614,-0.2563,0.5481,0.797851,6,16
upper_30836.png,-0.3920,0.1056,-0.2438,0.2924,0.881539,5,15
upper_30836.png,-0.3458,-0.0560,-0.1975,0.1429,0.967988,4,14
upper_30836.png,-0.2855,-0.2267,-0.1673,-0.0229,-0.902735,3,13
upper_30836.png,-0.2144,-0.3412,-0.1068,-0.1505,-0.738693,2,12
upper_30836.png,-0.1201,-0.3689,0.0139,-0.2011,-0.597560,1,11
upper_30836.png,-0.1431,-0.4142,-0.0144,-0.2241,-0.616626,1,21
upper_30836.png,-0.1972,-0.3153,-0.0862,-0.1181,-0.744246,2,22
upper_30836.png,-0.2608,-0.1788,-0.1409,0.0231,-0.927851,3,23
upper_30836.png,-0.3379,-0.0395,-0.1915,0.1634,0.942354,4,24
upper_30836.png,-0.4043,0.0610,-0.2627,0.2715,0.895700,5,25
upper_30836.png,-0.4633,0.2246,-0.2755,0.5110,0.821075,6,26
upper_30837.png,-0.4586,0.2919,-0.2931,0.5373,0.816420,6,16
upper_30837.png,-0.4180,0.1096,-0.2765,0.3217,0.884187,5,15
upper_30837.png,-0.3820,-0.0659,-0.2363,0.1383,0.982658,4,14
upper_30837.png,-0.3294,-0.2445,-0.2188,-0.0369,-0.911145,3,13
upper_30837.png,-0.2497,-0.3496,-0.1225,-0.1385,-0.775063,2,12
upper_30837.png,-0.1326,-0.4055,0.0034,-0.1846,-0.612481,1,11
upper_30837.png,-0.1375,-0.4108,-0.0065,-0.1849,-0.620371,1,21
upper_30837.png,-0.2506,-0.3424,-0.1283,-0.1420,-0.787853,2,22
upper_30837.png,-0.3297,-0.2327,-0.2155,-0.0214,-0.918114,3,23
upper_30837.png,-0.3824,-0.0540,-0.2409,0.1425,0.977371,4,24
upper_30837.png,-0.4084,0.1335,-0.2722,0.3271,0.877000,5,25
upper_30837.png,-0.4501,0.2910,-0.2903,0.5581,0.810547,6,26
upper_30838.png,-0.4966,0.1996,-0.3000,0.5353,0.828152,6,16
upper_30838.png,-0.4273,0.0369,-0.2743,0.2644,0.918108,5,15
upper_30838.png,-0.3689,-0.1233,-0.2078,0.1218,0.997432,4,14
upper_30838.png,-0.3037,-0.2787,-0.1833,-0.0568,-0.871266,3,13
upper_30838.png,-0.1913,-0.2813,-0.0746,-0.0689,-0.776132,2,12
upper_30838.png,-0.1246,-0.4132,0.0133,-0.1709,-0.590242,1,11
upper_30838.png,-0.1544,-0.3911,-0.0148,-0.1488,-0.655383,1,21
upper_30838.png,-0.2399,-0.2607,-0.1157,-0.0566,-0.835120,2,22
upper_30838.png,-0.3141,-0.1344,-0.1572,0.1169,0.997847,4,24
upper_30838.png,-0.4031,-0.0930,-0.3133,0.1164,0.995244,3,23
upper_30838.png,-0.3629,0.0355,-0.2110,0.2638,0.889399,5,25
upper_30838.png,-0.4376,0.1937,-0.2491,0.5346,0.814170,6,26
upper_30839.png,-0.4519,0.2501,-0.2748,0.5510,0.819008,6,16
upper_30839.png,-0.4132,0.0992,-0.2887,0.2825,0.904552,5,15
upper_30839.png,-0.3537,-0.0540,-0.2132,0.1770,0.953936,4,14
upper_30839.png,-0.2982,-0.2624,-0.1781,-0.0057,-0.907534,3,13
upper_30839.png,-0.2135,-0.3419,-0.1252,-0.1516,-0.781204,2,12
upper_30839.png,-0.1384,-0.3865,-0.0016,-0.1999,-0.629140,1,11
upper_30839.png,-0.1321,-0.3839,0.0017,-0.1941,-0.611714,1,21
upper_30839.png,-0.2152,-0.3173,-0.1059,-0.1515,-0.783384,2,22
upper_30839.png,-0.3061,-0.2636,-0.1769,-0.0071,-0.904438,3,23
upper_30839.png,-0.3676,-0.0617,-0.2311,0.1434,0.972273,4,24
upper_30839.png,-0.3877,0.1048,-0.2660,0.3092,0.886837,5,25
upper_30839.png,-0.4551,0.2445,-0.2799,0.5486,0.826598,6,26
upper_30840.png,-0.4579,0.2453,-0.2571,0.5394,0.796463,6,16
upper_30840.png,-0.4326,0.0698,-0.2752,0.2494,0.907573,5,15
upper_30840.png,-0.3668,-0.0929,-0.2149,0.1098,0.995285,4,14
upper_30840.png,-0.2849,-0.2697,-0.1686,-0.0617,-0.856120,3,13
upper_30840.png,-0.2002,-0.3454,-0.0518,-0.1521,-0.697886,1,11
upper_30840.png,-0.0934,-0.4027,0.0597,-0.1961,-0.527840,1,21
upper_30840.png,-0.2070,-0.3955,-0.0883,-0.1888,-0.695829,2,22
upper_30840.png,-0.2731,-0.2570,-0.1491,-0.0498,-0.855071,3,23
upper_30840.png,-0.3588,-0.0914,-0.1994,0.1248,0.983798,4,24
upper_30840.png,-0.4061,0.0943,-0.2499,0.2875,0.882008,5,25
upper_30840.png,-0.4561,0.2594,-0.2619,0.5602,0.795333,6,26
upper_30841.png,-0.4965,0.1994,-0.2997,0.5351,0.828169,6,16
upper_30841.png,-0.4272,0.0367,-0.2741,0.2642,0.917947,5,15
upper_30841.png,-0.3687,-0.1238,-0.2076,0.1214,0.998466,4,14
upper_30841.png,-0.3036,-0.2789,-0.1831,-0.0570,-0.870969,3,13
upper_30841.png,-0.1912,-0.2813,-0.0744,-0.0691,-0.778934,2,12
upper_30841.png,-0.1243,-0.4133,0.0134,-0.1712,-0.591059,1,11
upper_30841.png,-0.1545,-0.3913,-0.0149,-0.1481,-0.655093,1,21
upper_30841.png,-0.2400,-0.2609,-0.1159,-0.0568,-0.836621,2,22
upper_30841.png,-0.3143,-0.1347,-0.1574,0.1166,0.996949,4,24
upper_30841.png,-0.4033,-0.0932,-0.3134,0.1162,0.995339,3,23
upper_30841.png,-0.3631,0.0353,-0.2107,0.2636,0.889951,5,25
upper_30841.png,-0.4377,0.1935,-0.2493,0.5344,0.813074,6,26
upper_30842.png,-0.4657,0.2537,-0.2974,0.5433,0.808957,6,16
upper_30842.png,-0.4216,0.1082,-0.2808,0.2876,0.886991,5,15
upper_30842.png,-0.3697,-0.0443,-0.2063,0.1647,0.956084,4,14
upper_30842.png,-0.3073,-0.2183,-0.1814,-0.0212,-0.908812,3,13
upper_30842.png,-0.2363,-0.3435,-0.1086,-0.1725,-0.746523,2,12
upper_30842.png,-0.1232,-0.4068,0.0092,-0.2184,-0.580814,1,11
upper_30842.png,-0.1417,-0.4023,-0.0107,-0.2055,-0.609828,1,21
upper_30842.png,-0.2420,-0.3222,-0.1236,-0.1492,-0.774847,2,22
upper_30842.png,-0.3148,-0.2087,-0.1824,-0.0101,-0.912753,3,23
upper_30842.png,-0.3662,-0.0271,-0.2174,0.1551,0.953821,4,24
upper_30842.png,-0.4102,0.1221,-0.2683,0.2938,0.879362,5,25
upper_30842.png,-0.4458,0.2754,-0.2712,0.5497,0.792113,6,26
upper_30843.png,-0.4562,0.2693,-0.2764,0.5372,0.792757,6,16
upper_30843.png,-0.4287,0.1079,-0.2773,0.2787,0.890596,5,15
upper_30843.png,-0.3943,-0.0603,-0.2429,0.1222,0.981531,4,14
upper_30843.png,-0.3335,-0.2213,-0.2015,-0.0335,-0.912926,3,13
upper_30843.png,-0.2349,-0.2949,-0.1129,-0.1213,-0.772543,2,12
upper_30843.png,-0.1444,-0.4182,0.0012,-0.2185,-0.601543,1,11
upper_30843.png,-0.1489,-0.4093,-0.0045,-0.2087,-0.605146,1,21
upper_30843.png,-0.2323,-0.2818,-0.1100,-0.1217,-0.791256,2,22
upper_30843.png,-0.3302,-0.2237,-0.1990,-0.0274,-0.901787,3,23
