image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_40987.png,-0.3399,-0.1034,-0.2199,0.1251,0.998906,4,34
lower_40987.png,-0.3979,-0.2825,-0.2760,-0.0626,-0.912314,5,35
lower_40987.png,-0.4580,-0.6145,-0.2674,-0.2625,-0.810358,6,36
lower_40988.png,-0.4484,-0.6387,-0.2491,-0.2916,-0.797283,6,46
lower_40988.png,-0.3782,-0.3161,-0.2387,-0.1011,-0.889489,5,45
lower_40988.png,-0.3348,-0.1236,-0.2113,0.1042,-0.994657,4,44
lower_40988.png,-0.2724,0.0583,-0.1597,0.2801,0.865712,3,43
lower_40988.png,-0.1700,0.1112,-0.0770,0.3029,0.754712,2,42
lower_40988.png,-0.0908,0.1551,-0.0121,0.3276,0.611761,1,41
lower_40988.png,-0.0669,0.1546,0.0122,0.3278,0.570979,1,31
lower_40988.png,-0.1568,0.1206,-0.0591,0.3031,0.728769,2,32
lower_40988.png,-0.2643,0.0539,-0.1477,0.2756,0.851983,3,33
lower_40988.png,-0.3394,-0.1066,-0.2208,0.1198,-0.996378,4,34
lower_40988.png,-0.3974,-0.2785,-0.2748,-0.0633,-0.916746,5,35
lower_40988.png,-0.4591,-0.6080,-0.2656,-0.2672,-0.808489,6,36
lower_40989.png,-0.4474,-0.5821,-0.2652,-0.2759,-0.801165,6,46
lower_40989.png,-0.3581,-0.3246,-0.2234,-0.0977,-0.866800,5,45
lower_40989.png,-0.3059,-0.1434,-0.1772,0.0689,-0.969356,4,44
lower_40989.png,-0.2620,0.0512,-0.1484,0.2454,0.873213,3,43
lower_40989.png,-0.1744,0.1580,-0.0726,0.3069,0.727682,2,42
lower_40989.png,-0.0830,0.2019,0.0018,0.3513,0.587620,1,41
lower_40989.png,-0.0791,0.2111,-0.0027,0.3482,0.569773,1,31
lower_40989.png,-0.1527,0.1421,-0.0445,0.2913,0.710927,2,32
lower_40989.png,-0.2632,0.0521,-0.1442,0.2432,0.870293,3,33
lower_40989.png,-0.3188,-0.1269,-0.1867,0.0812,-0.982180,4,34
lower_40989.png,-0.3781,-0.2999,-0.2365,-0.0830,-0.883066,5,35
lower_40989.png,-0.4606,-0.5707,-0.2641,-0.2567,-0.807875,6,36
lower_40990.png,-0.4478,-0.5820,-0.2655,-0.2756,-0.800575,6,46
lower_40990.png,-0.3581,-0.3250,-0.2234,-0.0978,-0.868800,5,45
lower_40990.png,-0.3058,-0.1444,-0.1770,0.0677,-0.969127,4,44
lower_40990.png,-0.2612,0.0485,-0.1489,0.2448,0.875679,3,43
lower_40990.png,-0.1735,0.1577,-0.0718,0.3067,0.728341,2,42
lower_40990.png,-0.0821,0.2010,0.0023,0.3499,0.583714,1,41
lower_40990.png,-0.0800,0.2093,-0.0030,0.3461,0.569986,1,31
lower_40990.png,-0.1539,0.1399,-0.0452,0.2900,0.717180,2,32
lower_40990.png,-0.2639,0.0502,-0.1443,0.2405,0.868308,3,33
lower_40990.png,-0.3187,-0.1287,-0.1869,0.0768,-0.987239,4,34
lower_40990.png,-0.3782,-0.3029,-0.2358,-0.0863,-0.881016,5,35
lower_40990.png,-0.4602,-0.5749,-0.2643,-0.2594,-0.807858,6,36
lower_40991.png,-0.4482,-0.5845,-0.2654,-0.2768,-0.801499,6,46
lower_40991.png,-0.3581,-0.3235,-0.2252,-0.0990,-0.865453,5,45
lower_40991.png,-0.3062,-0.1457,-0.1775,0.0672,-0.967001,4,44
lower_40991.png,-0.2619,0.0504,-0.1489,0.2439,0.875373,3,43
lower_40991.png,-0.1742,0.1560,-0.0725,0.3048,0.729203,2,42
lower_40991.png,-0.0828,0.1995,0.0020,0.3489,0.585208,1,41
lower_40991.png,-0.0793,0.2085,-0.0029,0.3454,0.566730,1,31
lower_40991.png,-0.1527,0.1392,-0.0446,0.2883,0.707817,2,32
lower_40991.png,-0.2628,0.0497,-0.1442,0.2407,0.869523,3,33
lower_40991.png,-0.3182,-0.1293,-0.1864,0.0761,-0.986630,4,34
lower_40991.png,-0.3777,-0.3034,-0.2355,-0.0867,-0.881765,5,35
lower_40991.png,-0.4592,-0.5744,-0.2645,-0.2608,-0.807929,6,36
lower_40992.png,-0.4474,-0.5812,-0.2646,-0.2756,-0.801239,6,46
lower_40992.png,-0.3579,-0.3245,-0.2231,-0.0975,-0.867282,5,45
lower_40992.png,-0.3059,-0.1445,-0.1764,0.0700,-0.967735,4,44
lower_40992.png,-0.2619,0.0501,-0.1478,0.2454,0.875809,3,43
lower_40992.png,-0.1737,0.1586,-0.0719,0.3075,0.726567,2,42
lower_40992.png,-0.0823,0.2014,0.0024,0.3508,0.583191,1,41
lower_40992.png,-0.0798,0.2104,-0.0034,0.3472,0.571991,1,31
lower_40992.png,-0.1539,0.1412,-0.0451,0.2914,0.713204,2,32
lower_40992.png,-0.2643,0.0518,-0.1442,0.2419,0.868516,3,33
lower_40992.png,-0.3189,-0.1271,-0.1870,0.0785,-0.986987,4,34
lower_40992.png,-0.3784,-0.3012,-0.2352,-0.0844,-0.881238,5,35
lower_40992.png,-0.4602,-0.5714,-0.2647,-0.2582,-0.808088,6,36
lower_40993.png,-0.4644,-0.6052,-0.2715,-0.2688,-0.809861,6,46
lower_40993.png,-0.3609,-0.3083,-0.2481,-0.0933,-0.887754,5,45
lower_40993.png,-0.3128,-0.1187,-0.2005,0.0888,-0.996300,4,44
lower_40993.png,-0.2518,0.0569,-0.1444,0.2542,0.865170,3,43
lower_40993.png,-0.1663,0.1333,-0.0744,0.3138,0.720374,2,42
lower_40993.png,-0.0759,0.1802,0.0041,0.3395,0.579473,1,41
lower_40993.png,-0.0850,0.1806,-0.0057,0.3491,0.595916,1,31
lower_40993.png,-0.1662,0.1275,-0.0824,0.3175,0.743357,2,32
lower_40993.png,-0.2585,0.0632,-0.1542,0.2549,0.855986,3,33
lower_40993.png,-0.3189,-0.1158,-0.2012,0.0879,-0.990302,4,34
lower_40993.png,-0.3594,-0.3150,-0.2390,-0.1032,-0.876253,5,35
lower_40993.png,-0.4437,-0.6135,-0.2692,-0.2757,-0.799630,6,36
lower_40994.png,-0.4643,-0.6048,-0.2713,-0.2684,-0.811010,6,46
lower_40994.png,-0.3610,-0.3091,-0.2466,-0.0913,-0.888576,5,45
lower_40994.png,-0.3127,-0.1187,-0.1998,0.0887,-0.994791,4,44
lower_40994.png,-0.2510,0.0574,-0.1436,0.2539,0.866425,3,43
lower_40994.png,-0.1653,0.1336,-0.0739,0.3131,0.719345,2,42
lower_40994.png,-0.0754,0.1793,0.0056,0.3378,0.580132,1,41
lower_40994.png,-0.0860,0.1793,-0.0072,0.3479,0.597889,1,31
lower_40994.png,-0.1677,0.1261,-0.0829,0.3161,0.741490,2,32
lower_40994.png,-0.2588,0.0595,-0.1540,0.2532,0.853430,3,33
lower_40994.png,-0.3212,-0.1187,-0.2019,0.0887,-0.989024,4,34
lower_40994.png,-0.3604,-0.3171,-0.2394,-0.1053,-0.874796,5,35
lower_40994.png,-0.4434,-0.6158,-0.2689,-0.2780,-0.799138,6,36
lower_40995.png,-0.4647,-0.6057,-0.2717,-0.2692,-0.810808,6,46
lower_40995.png,-0.3615,-0.3099,-0.2470,-0.0921,-0.888672,5,45
lower_40995.png,-0.3126,-0.1186,-0.2003,0.0880,-0.994913,4,44
lower_40995.png,-0.2515,0.0567,-0.1441,0.2523,0.864818,3,43
lower_40995.png,-0.1663,0.1329,-0.0744,0.3125,0.719493,2,42
lower_40995.png,-0.0749,0.1788,0.0051,0.3380,0.574785,1,41
lower_40995.png,-0.0850,0.1779,-0.0067,0.3474,0.585791,1,31
lower_40995.png,-0.1672,0.1256,-0.0855,0.3156,0.748632,2,32
lower_40995.png,-0.2583,0.0619,-0.1541,0.2528,0.859966,3,33
lower_40995.png,-0.3191,-0.1182,-0.2019,0.0856,-0.989784,4,34
lower_40995.png,-0.3594,-0.3175,-0.2395,-0.1057,-0.874125,5,35
lower_40995.png,-0.4430,-0.6153,-0.2690,-0.2810,-0.800477,6,36
lower_40996.png,-0.4201,-0.6015,-0.2455,-0.2594,-0.794632,6,46
lower_40996.png,-0.3868,-0.2648,-0.2557,-0.0298,-0.920517,5,45
lower_40996.png,-0.3154,-0.0852,-0.1933,0.1523,0.981100,4,44
lower_40996.png,-0.2366,0.1130,-0.1216,0.3125,0.811443,3,43
lower_40996.png,-0.1183,0.1920,-0.0270,0.3568,0.641741,1,41
lower_40996.png,-0.0729,0.2009,0.0214,0.3638,0.551379,1,31
lower_40996.png,-0.2175,0.1293,-0.1043,0.3302,0.783538,3,33
lower_40996.png,-0.3127,-0.0646,-0.1893,0.1878,0.956560,4,34
lower_40996.png,-0.3993,-0.2244,-0.2687,0.0114,-0.937373,5,35
lower_40996.png,-0.4864,-0.5467,-0.2878,-0.1949,-0.839699,6,36
lower_40997.png,-0.4207,-0.6013,-0.2426,-0.2618,-0.794746,6,46
lower_40997.png,-0.3897,-0.2699,-0.2540,-0.0328,-0.918091,5,45
lower_40997.png,-0.3168,-0.0882,-0.1944,0.1509,0.982752,4,44
lower_40997.png,-0.2361,0.1073,-0.1230,0.3147,0.810348,3,43
lower_40997.png,-0.1212,0.1859,-0.0264,0.3572,0.633639,1,41
lower_40997.png,-0.0734,0.1948,0.0227,0.3650,0.557497,1,31
lower_40997.png,-0.2167,0.1311,-0.1028,0.3285,0.774247,3,33
lower_40997.png,-0.3134,-0.0673,-0.1912,0.1815,0.965776,4,34
lower_40997.png,-0.4035,-0.2307,-0.2687,0.0096,-0.940391,5,35
lower_40997.png,-0.4844,-0.5511,-0.2907,-0.2020,-0.838867,6,36
lower_40998.png,-0.4223,-0.6056,-0.2408,-0.2569,-0.795090,6,46
lower_40998.png,-0.3856,-0.2658,-0.2501,-0.0273,-0.918910,5,45
lower_40998.png,-0.3148,-0.0857,-0.1929,0.1500,0.976201,4,44
lower_40998.png,-0.2328,0.1159,-0.1174,0.3134,0.805368,3,43
lower_40998.png,-0.1242,0.1923,-0.0220,0.3647,0.652309,1,41
lower_40998.png,-0.0750,0.2003,0.0177,0.3662,0.547050,1,31
lower_40998.png,-0.2164,0.1362,-0.1027,0.3374,0.771918,3,33
lower_40998.png,-0.3142,-0.0665,-0.1915,0.1851,0.964477,4,34
lower_40998.png,-0.4038,-0.2281,-0.2708,0.0158,-0.939190,5,35
lower_40998.png,-0.4894,-0.5461,-0.2883,-0.1941,-0.841651,6,36
lower_40999.png,-0.4212,-0.6013,-0.2437,-0.2665,-0.794572,6,46
lower_40999.png,-0.3862,-0.2699,-0.2528,-0.0331,-0.917589,5,45
lower_40999.png,-0.3174,-0.0841,-0.1947,0.1487,0.974512,4,44
lower_40999.png,-0.2352,0.1115,-0.1184,0.3096,0.810497,3,43
lower_40999.png,-0.1200,0.1895,-0.0238,0.3553,0.643520,1,41
lower_40999.png,-0.0762,0.1954,0.0227,0.3665,0.549890,1,31
lower_40999.png,-0.2172,0.1308,-0.1009,0.3294,0.774096,3,33
lower_40999.png,-0.3134,-0.0696,-0.1917,0.1810,0.959681,4,34
lower_40999.png,-0.3994,-0.2293,-0.2707,0.0093,-0.937760,5,35
lower_40999.png,-0.4854,-0.5472,-0.2916,-0.2002,-0.840608,6,36
lower_41000.png,-0.4837,-0.5611,-0.2820,-0.2212,-0.826065,6,46
lower_41000.png,-0.3719,-0.2884,-0.2327,-0.0570,-0.896431,5,45
lower_41000.png,-0.3171,-0.0896,-0.1948,0.1304,0.986406,4,44
lower_41000.png,-0.2314,0.0647,-0.1156,0.2664,0.843562,3,43
lower_41000.png,-0.1535,0.1507,-0.0528,0.3374,0.684542,2,42
lower_41000.png,-0.0559,0.1716,0.0377,0.3359,0.510858,1,41
lower_41000.png,-0.1114,0.1354,-0.0117,0.2926,0.640365,1,31
lower_41000.png,-0.1967,0.1938,-0.0915,0.3394,0.738728,2,32
lower_41000.png,-0.2441,0.0423,-0.1315,0.2398,0.861482,3,33
lower_41000.png,-0.3057,-0.1477,-0.1709,0.0715,-0.975851,4,34
lower_41000.png,-0.3465,-0.3439,-0.2066,-0.1318,-0.849824,5,35
lower_41000.png,-0.4210,-0.6417,-0.2208,-0.3169,-0.769586,6,36
lower_41001.png,-0.4877,-0.5572,-0.2829,-0.2178,-0.824691,6,46
lower_41001.png,-0.3716,-0.2846,-0.2324,-0.0560,-0.901577,5,45
lower_41001.png,-0.3151,-0.0919,-0.1958,0.1326,0.991851,4,44
lower_41001.png,-0.2292,0.0698,-0.1138,0.2750,0.826054,3,43
lower_41001.png,-0.1509,0.1562,-0.0531,0.3364,0.690419,2,42
lower_41001.png,-0.0542,0.1708,0.0390,0.3380,0.522617,1,41
lower_41001.png,-0.1106,0.1308,-0.0193,0.2913,0.659639,1,31
lower_41001.png,-0.2017,0.2053,-0.0955,0.3415,0.737111,2,32
lower_41001.png,-0.2465,0.0387,-0.1321,0.2405,0.867080,3,33
lower_41001.png,-0.3044,-0.1508,-0.1738,0.0683,-0.966865,4,34
lower_41001.png,-0.3503,-0.3423,-0.2062,-0.1306,-0.850753,5,35
lower_41001.png,-0.4197,-0.6451,-0.2207,-0.3162,-0.769879,6,36
lower_41002.png,-0.4865,-0.5547,-0.2821,-0.2180,-0.827159,6,46
lower_41002.png,-0.3711,-0.2842,-0.2322,-0.0566,-0.900200,5,45
lower_41002.png,-0.3169,-0.0894,-0.1961,0.1330,0.990512,4,44
lower_41002.png,-0.2282,0.0687,-0.1133,0.2745,0.829626,3,43
lower_41002.png,-0.1504,0.1562,-0.0526,0.3355,0.688111,2,42
lower_41002.png,-0.0539,0.1705,0.0395,0.3379,0.520183,1,41
lower_41002.png,-0.1109,0.1305,-0.0197,0.2908,0.660002,1,31
lower_41002.png,-0.2021,0.2049,-0.0960,0.3401,0.739244,2,32
lower_41002.png,-0.2474,0.0383,-0.1325,0.2408,0.866073,3,33
lower_41002.png,-0.3047,-0.1516,-0.1741,0.0674,-0.968588,4,34
lower_41002.png,-0.3507,-0.3433,-0.2064,-0.1307,-0.850977,5,35
lower_41002.png,-0.4197,-0.6460,-0.2208,-0.3176,-0.769828,6,36
lower_41003.png,-0.4868,-0.5547,-0.2820,-0.2177,-0.827547,6,46
lower_41003.png,-0.3713,-0.2842,-0.2321,-0.0562,-0.900648,5,45
lower_41003.png,-0.3145,-0.0916,-0.1954,0.1329,0.992705,4,44
lower_41003.png,-0.2286,0.0697,-0.1132,0.2744,0.830148,3,43
lower_41003.png,-0.1503,0.1562,-0.0521,0.3356,0.685996,2,42
lower_41003.png,-0.0536,0.1700,0.0400,0.3381,0.522509,1,41
lower_41003.png,-0.1114,0.1312,-0.0198,0.2908,0.662346,1,31
lower_41003.png,-0.2021,0.2056,-0.0960,0.3403,0.738571,2,32
lower_41003.png,-0.2475,0.0386,-0.1325,0.2409,0.863287,3,33
lower_41003.png,-0.3043,-0.1499,-0.1738,0.0664,-0.965581,4,34
lower_41003.png,-0.3507,-0.3432,-0.2064,-0.1310,-0.850362,5,35
lower_41003.png,-0.4198,-0.6460,-0.2212,-0.3176,-0.769514,6,36
lower_41004.png,-0.4870,-0.5547,-0.2823,-0.2173,-0.827815,6,46
lower_41004.png,-0.3730,-0.2860,-0.2329,-0.0542,-0.899785,5,45
lower_41004.png,-0.3148,-0.0911,-0.1955,0.1330,0.991979,4,44
lower_41004.png,-0.2285,0.0707,-0.1128,0.2752,0.824719,3,43
lower_41004.png,-0.1502,0.1554,-0.0520,0.3355,0.689412,2,42
lower_41004.png,-0.0533,0.1707,0.0396,0.3378,0.516788,1,41
lower_41004.png,-0.1110,0.1302,-0.0199,0.2905,0.662367,1,31
lower_41004.png,-0.2024,0.2053,-0.0960,0.3406,0.737752,2,32
lower_41004.png,-0.2461,0.0377,-0.1326,0.2402,0.866291,3,33
lower_41004.png,-0.3046,-0.1521,-0.1738,0.0672,-0.966894,4,34
lower_41004.png,-0.3506,-0.3439,-0.2062,-0.1321,-0.850409,5,35
lower_41004.png,-0.4198,-0.6467,-0.2205,-0.3177,-0.769373,6,36
lower_41005.png,-0.4508,-0.5893,-0.2430,-0.2947,-0.772846,6,46
lower_41005.png,-0.4013,-0.3048,-0.2438,-0.0914,-0.871923,5,45
lower_41005.png,-0.3623,-0.1007,-0.2251,0.1006,-0.996515,4,44
lower_41005.png,-0.2837,0.0658,-0.1710,0.2482,0.858805,3,43
lower_41005.png,-0.1997,0.1564,-0.0897,0.3173,0.725319,2,42
lower_41005.png,-0.0941,0.1788,0.0001,0.3483,0.576593,1,41
lower_41005.png,-0.0949,0.1699,0.0040,0.3157,0.567365,1,31
lower_41005.png,-0.2010,0.1498,-0.0918,0.3025,0.737714,2,32
lower_41005.png,-0.2979,0.0774,-0.1764,0.2588,0.858056,3,33
lower_41005.png,-0.3566,-0.1011,-0.2188,0.0972,0.998521,4,34
lower_41005.png,-0.3926,-0.3145,-0.2325,-0.0915,-0.865679,5,35
lower_41005.png,-0.4568,-0.5959,-0.2447,-0.2909,-0.776269,6,36
lower_41006.png,-0.4534,-0.5890,-0.2463,-0.2949,-0.774893,6,46
lower_41006.png,-0.4045,-0.3008,-0.2476,-0.0906,-0.870634,5,45
lower_41006.png,-0.3623,-0.0988,-0.2244,0.1004,0.996550,4,44
lower_41006.png,-0.2848,0.0637,-0.1711,0.2478,0.858933,3,43
lower_41006.png,-0.1964,0.1531,-0.0902,0.3202,0.716330,2,42
lower_41006.png,-0.0945,0.1746,-0.0032,0.3538,0.583150,1,41
lower_41006.png,-0.0966,0.1630,0.0067,0.3133,0.572778,1,31
lower_41006.png,-0.2030,0.1460,-0.0933,0.3016,0.739543,2,32
lower_41006.png,-0.2986,0.0720,-0.1813,0.2527,0.864211,3,33
lower_41006.png,-0.3561,-0.1073,-0.2236,0.0933,-0.996326,4,34
lower_41006.png,-0.3908,-0.3126,-0.2326,-0.0956,-0.863674,5,35
lower_41006.png,-0.4536,-0.5982,-0.2431,-0.2918,-0.775931,6,36
lower_41007.png,-0.4527,-0.6151,-0.2581,-0.2923,-0.792193,6,46
lower_41007.png,-0.4062,-0.2994,-0.2755,-0.0910,-0.897859,5,45
lower_41007.png,-0.3510,-0.1220,-0.2237,0.1001,-0.992085,4,44
lower_41007.png,-0.2796,0.0591,-0.1741,0.2508,0.865833,3,43
lower_41007.png,-0.1872,0.1425,-0.0885,0.3110,0.753311,2,42
lower_41007.png,-0.0953,0.1970,-0.0000,0.3470,0.593091,1,41
lower_41007.png,-0.0943,0.2033,-0.0011,0.3451,0.582013,1,31
lower_41007.png,-0.1882,0.1550,-0.0911,0.3042,0.747519,2,32
lower_41007.png,-0.2789,0.0515,-0.1722,0.2403,0.879897,3,33
lower_41007.png,-0.3552,-0.1212,-0.2291,0.0985,-0.990428,4,34
lower_41007.png,-0.4054,-0.3004,-0.2721,-0.0909,-0.893311,5,35
lower_41007.png,-0.4542,-0.5975,-0.2572,-0.2840,-0.799350,6,36
lower_41008.png,-0.4533,-0.6133,-0.2587,-0.2904,-0.793750,6,46
lower_41008.png,-0.4058,-0.2994,-0.2758,-0.0893,-0.895957,5,45
lower_41008.png,-0.3531,-0.1204,-0.2220,0.1026,-0.996067,4,44
lower_41008.png,-0.2797,0.0603,-0.1737,0.2529,0.867396,3,43
lower_41008.png,-0.1867,0.1432,-0.0880,0.3099,0.754903,2,42
lower_41008.png,-0.0953,0.1973,0.0000,0.3473,0.593868,1,41
lower_41008.png,-0.0949,0.2032,-0.0017,0.3458,0.586689,1,31
lower_41008.png,-0.1887,0.1536,-0.0910,0.3027,0.749631,2,32
lower_41008.png,-0.2792,0.0504,-0.1726,0.2392,0.881034,3,33
lower_41008.png,-0.3547,-0.1216,-0.2298,0.0970,-0.991069,4,34
lower_41008.png,-0.4052,-0.3011,-0.2719,-0.0935,-0.893573,5,35
lower_41008.png,-0.4535,-0.5991,-0.2566,-0.2859,-0.798520,6,36
lower_41009.png,-0.4531,-0.6075,-0.2629,-0.2899,-0.800202,6,46
lower_41009.png,-0.4079,-0.2982,-0.2751,-0.0862,-0.899123,5,45
lower_41009.png,-0.3521,-0.1187,-0.2210,0.1008,-0.992436,4,44
lower_41009.png,-0.2801,0.0609,-0.1735,0.2535,0.869827,3,43
lower_41009.png,-0.1863,0.1433,-0.0893,0.3136,0.752230,2,42
lower_41009.png,-0.0937,0.1904,0.0022,0.3441,0.581429,1,41
lower_41009.png,-0.0959,0.1922,-0.0016,0.3431,0.590068,1,31
lower_41009.png,-0.1890,0.1440,-0.0914,0.3023,0.753298,2,32
lower_41009.png,-0.2777,0.0457,-0.1695,0.2309,0.887568,3,33
lower_41009.png,-0.3546,-0.1228,-0.2269,0.0929,-0.986950,4,34
lower_41009.png,-0.4047,-0.3034,-0.2697,-0.0932,-0.895578,5,35
lower_41009.png,-0.4515,-0.6025,-0.2541,-0.2896,-0.793228,6,36
lower_41010.png,-0.4544,-0.6129,-0.2615,-0.2898,-0.795906,6,46
lower_41010.png,-0.4071,-0.2981,-0.2716,-0.0842,-0.900870,5,45
lower_41010.png,-0.3526,-0.1203,-0.2237,0.1029,-0.988925,4,44
lower_41010.png,-0.2818,0.0650,-0.1741,0.2548,0.866199,3,43
lower_41010.png,-0.1870,0.1420,-0.0872,0.3151,0.747747,2,42
lower_41010.png,-0.0950,0.1893,-0.0002,0.3458,0.585693,1,41
lower_41010.png,-0.0969,0.1986,-0.0004,0.3449,0.592692,1,31
lower_41010.png,-0.1889,0.1515,-0.0902,0.3015,0.746999,2,32
lower_41010.png,-0.2810,0.0526,-0.1739,0.2377,0.877165,3,33
lower_41010.png,-0.3552,-0.1252,-0.2280,0.0952,-0.984527,4,34
lower_41010.png,-0.4071,-0.3001,-0.2688,-0.0945,-0.890212,5,35
lower_41010.png,-0.4530,-0.6010,-0.2589,-0.2852,-0.796423,6,36
lower_41011.png,-0.4549,-0.6111,-0.2607,-0.2877,-0.794649,6,46
lower_41011.png,-0.4065,-0.2973,-0.2766,-0.0860,-0.899052,5,45
lower_41011.png,-0.3516,-0.1187,-0.2239,0.1036,-0.991927,4,44
lower_41011.png,-0.2795,0.0607,-0.1729,0.2542,0.863760,3,43
lower_41011.png,-0.1862,0.1436,-0.0875,0.3112,0.751867,2,42
lower_41011.png,-0.0935,0.1969,0.0008,0.3470,0.588621,1,41
lower_41011.png,-0.0955,0.2021,-0.0024,0.3448,0.586360,1,31
lower_41011.png,-0.1891,0.1528,-0.0921,0.3018,0.750034,2,32
lower_41011.png,-0.2794,0.0449,-0.1723,0.2366,0.883978,3,33
lower_41011.png,-0.3556,-0.1220,-0.2284,0.0937,-0.992515,4,34
lower_41011.png,-0.4044,-0.3046,-0.2710,-0.0972,-0.893217,5,35
lower_41011.png,-0.4515,-0.6019,-0.2552,-0.2900,-0.796256,6,36
lower_41012.png,-0.4647,-0.5807,-0.2662,-0.2768,-0.795906,6,46
lower_41012.png,-0.4010,-0.2927,-0.2602,-0.0846,-0.890467,5,45
lower_41012.png,-0.3395,-0.1074,-0.2166,0.0991,-0.992150,4,44
lower_41012.png,-0.2609,0.0468,-0.1475,0.2494,0.858062,3,43
lower_41012.png,-0.1649,0.1315,-0.0624,0.3097,0.695517,2,42
lower_41012.png,-0.0842,0.1834,0.0060,0.3580,0.559184,1,41
lower_41012.png,-0.1028,0.1811,-0.0070,0.3631,0.592711,1,31
lower_41012.png,-0.1868,0.1294,-0.0795,0.3147,0.723935,2,32
lower_41012.png,-0.2611,0.0388,-0.1513,0.2334,0.884070,3,33
lower_41012.png,-0.3199,-0.1346,-0.2006,0.0688,-0.972909,4,34
lower_41012.png,-0.3843,-0.3016,-0.2437,-0.0975,-0.876654,5,35
lower_41012.png,-0.4433,-0.5886,-0.2457,-0.2792,-0.783666,6,36
lower_41013.png,-0.4651,-0.5814,-0.2664,-0.2757,-0.797144,6,46
lower_41013.png,-0.4001,-0.2934,-0.2598,-0.0853,-0.890078,5,45
lower_41013.png,-0.3373,-0.1070,-0.2172,0.0954,-0.992103,4,44
lower_41013.png,-0.2604,0.0458,-0.1470,0.2485,0.861352,3,43
lower_41013.png,-0.1643,0.1324,-0.0618,0.3078,0.696631,2,42
lower_41013.png,-0.0836,0.1823,0.0071,0.3571,0.559502,1,41
lower_41013.png,-0.1034,0.1809,-0.0076,0.3619,0.591771,1,31
lower_41013.png,-0.1874,0.1292,-0.0806,0.3136,0.724427,2,32
lower_41013.png,-0.2616,0.0369,-0.1518,0.2322,0.884596,3,33
lower_41013.png,-0.3209,-0.1371,-0.1992,0.0680,-0.974126,4,34
lower_41013.png,-0.3846,-0.3035,-0.2441,-0.0989,-0.876791,5,35
lower_41013.png,-0.4440,-0.5901,-0.2460,-0.2807,-0.782970,6,36
lower_41014.png,-0.4673,-0.5750,-0.2695,-0.2703,-0.799056,6,46
lower_41014.png,-0.4018,-0.2888,-0.2612,-0.0797,-0.892599,5,45
lower_41014.png,-0.3398,-0.1031,-0.2163,0.1029,-0.994591,4,44
lower_41014.png,-0.2597,0.0502,-0.1463,0.2521,0.853845,3,43
lower_41014.png,-0.1631,0.1329,-0.0600,0.3109,0.691630,2,42
lower_41014.png,-0.0820,0.1830,0.0082,0.3579,0.556490,1,41
lower_41014.png,-0.1051,0.1813,-0.0086,0.3617,0.594673,1,31
lower_41014.png,-0.1886,0.1277,-0.0811,0.3130,0.725872,2,32
lower_41014.png,-0.2619,0.0352,-0.1525,0.2301,0.888613,3,33
lower_41014.png,-0.3205,-0.1397,-0.1984,0.0652,-0.972353,4,34
lower_41014.png,-0.3832,-0.3029,-0.2427,-0.1034,-0.876412,5,35
lower_41014.png,-0.4424,-0.5903,-0.2447,-0.2916,-0.779560,6,36
lower_41015.png,-0.4639,-0.5747,-0.2697,-0.2745,-0.797891,6,46
lower_41015.png,-0.3993,-0.2875,-0.2604,-0.0820,-0.887908,5,45
lower_41015.png,-0.3381,-0.1060,-0.2152,0.1027,-0.995002,4,44
lower_41015.png,-0.2576,0.0522,-0.1459,0.2547,0.853694,3,43
lower_41015.png,-0.1646,0.1350,-0.0644,0.3093,0.694336,2,42
lower_41015.png,-0.0844,0.1805,0.0089,0.3590,0.557971,1,41
lower_41015.png,-0.1035,0.1857,-0.0100,0.3626,0.596038,1,31
lower_41015.png,-0.1882,0.1350,-0.0797,0.3175,0.724909,2,32
lower_41015.png,-0.2629,0.0381,-0.1517,0.2331,0.890898,3,33
lower_41015.png,-0.3252,-0.1410,-0.2002,0.0683,-0.974823,4,34
lower_41015.png,-0.3809,-0.3026,-0.2418,-0.1046,-0.874798,5,35
lower_41015.png,-0.4416,-0.5897,-0.2450,-0.2881,-0.781054,6,36
lower_41016.png,-0.4654,-0.5781,-0.2666,-0.2753,-0.796517,6,46
lower_41016.png,-0.4008,-0.2905,-0.2600,-0.0824,-0.891296,5,45
lower_41016.png,-0.3394,-0.1054,-0.2159,0.1008,-0.993832,4,44
lower_41016.png,-0.2599,0.0479,-0.1459,0.2506,0.856262,3,43
lower_41016.png,-0.1636,0.1331,-0.0611,0.3094,0.695506,2,42
lower_41016.png,-0.0833,0.1837,0.0079,0.3577,0.559120,1,41
lower_41016.png,-0.1044,0.1818,-0.0085,0.3626,0.593305,1,31
lower_41016.png,-0.1881,0.1296,-0.0807,0.3149,0.723226,2,32
lower_41016.png,-0.2620,0.0371,-0.1524,0.2320,0.888196,3,33
lower_41016.png,-0.3210,-0.1382,-0.1994,0.0677,-0.973557,4,34
lower_41016.png,-0.3837,-0.3041,-0.2438,-0.1012,-0.877678,5,35
lower_41016.png,-0.4426,-0.5908,-0.2453,-0.2816,-0.781295,6,36
lower_41017.png,-0.4483,-0.6150,-0.2386,-0.2897,-0.780961,6,46
lower_41017.png,-0.3849,-0.3157,-0.2305,-0.0952,-0.879850,5,45
lower_41017.png,-0.3537,-0.1191,-0.2057,0.1094,-0.993521,4,44
lower_41017.png,-0.2980,0.0653,-0.1692,0.2821,0.851512,3,43
