image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_28445.png,-0.3616,-0.0571,-0.2186,0.1492,0.963865,4,24
upper_28445.png,-0.4136,0.1035,-0.2648,0.3112,0.884092,5,25
upper_28445.png,-0.4597,0.2678,-0.2889,0.5547,0.804645,6,26
upper_28446.png,-0.4492,0.2104,-0.2752,0.5021,0.831928,6,16
upper_28446.png,-0.3873,0.0711,-0.2531,0.3002,0.887633,5,15
upper_28446.png,-0.3421,-0.0673,-0.2115,0.1464,0.967057,4,14
upper_28446.png,-0.2899,-0.2507,-0.1688,-0.0309,-0.896209,3,13
upper_28446.png,-0.2200,-0.3496,-0.1078,-0.1746,-0.753839,2,12
upper_28446.png,-0.1000,-0.4486,0.0346,-0.2741,-0.560830,1,11
upper_28446.png,-0.2205,-0.3548,-0.1095,-0.1972,-0.748671,2,22
upper_28446.png,-0.2983,-0.2613,-0.1795,-0.0453,-0.882935,3,23
upper_28446.png,-0.3607,-0.0851,-0.2197,0.1375,0.974756,4,24
upper_28446.png,-0.4018,0.0578,-0.2752,0.2678,0.908400,5,25
upper_28446.png,-0.4582,0.2048,-0.2868,0.4935,0.833377,6,26
upper_28447.png,-0.4672,0.2499,-0.2908,0.5128,0.808297,6,16
upper_28447.png,-0.4164,0.1034,-0.2781,0.2793,0.887008,5,15
upper_28447.png,-0.3631,-0.0530,-0.2103,0.1345,0.968979,4,14
upper_28447.png,-0.2834,-0.2063,-0.1681,-0.0255,-0.899749,3,13
upper_28447.png,-0.2143,-0.3156,-0.1012,-0.1540,-0.742741,2,12
upper_28447.png,-0.1189,-0.4107,0.0149,-0.2071,-0.569983,1,11
upper_28447.png,-0.1444,-0.4122,-0.0144,-0.2138,-0.625266,1,21
upper_28447.png,-0.2210,-0.2999,-0.1070,-0.1544,-0.759101,2,22
upper_28447.png,-0.2925,-0.1983,-0.1779,-0.0140,-0.904004,3,23
upper_28447.png,-0.3580,-0.0312,-0.2030,0.1531,0.953600,4,24
upper_28447.png,-0.4023,0.1351,-0.2594,0.3007,0.869032,5,25
upper_28447.png,-0.4481,0.2875,-0.2692,0.5391,0.785339,6,26
upper_28448.png,-0.4594,0.2758,-0.2823,0.5633,0.803208,6,16
upper_28448.png,-0.4113,0.1213,-0.2585,0.3137,0.876741,5,15
upper_28448.png,-0.3651,-0.0464,-0.2075,0.1535,0.964959,4,14
upper_28448.png,-0.3143,-0.2263,-0.1828,-0.0123,-0.921654,3,13
upper_28448.png,-0.2398,-0.3423,-0.1291,-0.1456,-0.768852,2,12
upper_28448.png,-0.1435,-0.4202,-0.0018,-0.1938,-0.617051,1,11
upper_28448.png,-0.1402,-0.4172,0.0009,-0.1954,-0.609678,1,21
upper_28448.png,-0.2280,-0.3257,-0.1156,-0.1407,-0.755607,2,22
upper_28448.png,-0.3078,-0.2233,-0.1761,-0.0136,-0.924643,3,23
upper_28448.png,-0.3629,-0.0504,-0.2031,0.1458,0.967732,4,24
upper_28448.png,-0.4217,0.1001,-0.2531,0.3077,0.886534,5,25
upper_28448.png,-0.4727,0.2562,-0.3127,0.5121,0.823977,6,26
upper_28450.png,-0.4180,0.2599,-0.2135,0.5677,0.791035,6,16
upper_28450.png,-0.3681,0.0888,-0.1892,0.3067,0.878355,5,15
upper_28450.png,-0.3562,-0.1326,-0.1876,0.1002,-0.979651,4,14
upper_28450.png,-0.3171,-0.3165,-0.1706,-0.1040,-0.848765,2,12
upper_28450.png,-0.1932,-0.3727,-0.0334,-0.1251,-0.709796,1,11
upper_28450.png,-0.1268,-0.4084,0.0350,-0.1697,-0.577241,1,21
upper_28450.png,-0.2571,-0.3293,-0.1098,-0.0997,-0.792464,2,22
upper_28450.png,-0.3664,-0.2153,-0.2167,0.0260,-0.945916,3,23
upper_28450.png,-0.4134,0.0064,-0.2517,0.2496,0.918419,4,24
upper_28450.png,-0.4919,0.1682,-0.2836,0.5006,0.850761,6,26
upper_28451.png,-0.4535,0.2672,-0.2667,0.5985,0.808061,6,16
upper_28451.png,-0.3826,0.1133,-0.2397,0.3159,0.880098,5,15
upper_28451.png,-0.3455,-0.3250,-0.2188,-0.0982,-0.869568,3,13
upper_28451.png,-0.3484,-0.0971,-0.1960,0.1261,0.986009,4,14
upper_28451.png,-0.2356,-0.3023,-0.1288,-0.1374,-0.809939,2,12
upper_28451.png,-0.1289,-0.3592,0.0135,-0.1610,-0.612618,1,11
upper_28451.png,-0.1485,-0.3458,-0.0130,-0.1477,-0.656111,1,21
upper_28451.png,-0.2572,-0.3538,-0.1384,-0.1619,-0.793407,2,22
upper_28451.png,-0.3184,-0.0706,-0.1572,0.1479,0.971042,4,24
upper_28451.png,-0.3448,-0.2911,-0.2098,-0.0579,-0.896970,3,23
upper_28451.png,-0.3829,0.1013,-0.2370,0.3209,0.883871,5,25
upper_28451.png,-0.4539,0.2575,-0.2733,0.6003,0.808950,6,26
upper_28452.png,-0.4679,0.2090,-0.2996,0.5104,0.827430,6,16
upper_28452.png,-0.4015,0.0734,-0.2742,0.2677,0.899682,5,15
upper_28452.png,-0.3449,-0.0502,-0.2066,0.1446,0.968746,4,14
upper_28452.png,-0.2912,-0.2127,-0.1677,-0.0050,-0.904833,3,13
upper_28452.png,-0.1983,-0.2999,-0.0890,-0.1181,-0.753510,2,12
upper_28452.png,-0.1177,-0.4138,0.0113,-0.1673,-0.582425,1,11
upper_28452.png,-0.1410,-0.4119,-0.0143,-0.1731,-0.625978,1,21
upper_28452.png,-0.2095,-0.3180,-0.1085,-0.1115,-0.772937,2,22
upper_28452.png,-0.3008,-0.2239,-0.1788,-0.0109,-0.903543,3,23
upper_28452.png,-0.3427,-0.0421,-0.2070,0.1556,0.958703,4,24
upper_28452.png,-0.3918,0.1027,-0.2589,0.2950,0.875657,5,25
upper_28452.png,-0.4405,0.2557,-0.2607,0.5601,0.796962,6,26
upper_28453.png,-0.4708,0.2474,-0.2877,0.4984,0.801177,6,16
upper_28453.png,-0.4272,0.0908,-0.2703,0.2567,0.888648,5,15
upper_28453.png,-0.3666,-0.0616,-0.2011,0.1139,0.984735,4,14
upper_28453.png,-0.2973,-0.2222,-0.1727,-0.0341,-0.886376,3,13
upper_28453.png,-0.2045,-0.3149,-0.0914,-0.1332,-0.724801,2,12
upper_28453.png,-0.1299,-0.3845,0.0118,-0.1852,-0.588388,1,11
upper_28453.png,-0.1499,-0.3847,-0.0109,-0.1851,-0.613908,1,21
upper_28453.png,-0.2290,-0.2994,-0.1171,-0.1301,-0.762318,2,22
upper_28453.png,-0.3054,-0.1972,-0.1776,-0.0132,-0.903522,3,23
upper_28453.png,-0.3693,-0.0336,-0.2046,0.1512,0.947269,4,24
upper_28453.png,-0.3920,0.1297,-0.2389,0.2898,0.859066,5,25
upper_28453.png,-0.4387,0.2575,-0.2571,0.5057,0.782698,6,26
upper_28454.png,-0.4520,0.2595,-0.2703,0.5912,0.809566,6,16
upper_28454.png,-0.3836,0.1061,-0.2407,0.3128,0.884101,5,15
upper_28454.png,-0.3518,-0.1040,-0.1954,0.1211,0.989563,4,14
upper_28454.png,-0.3447,-0.3222,-0.2196,-0.0972,-0.874261,3,13
upper_28454.png,-0.2342,-0.3042,-0.1290,-0.1440,-0.808270,2,12
upper_28454.png,-0.1290,-0.3647,0.0145,-0.1582,-0.615594,1,11
upper_28454.png,-0.1504,-0.3418,-0.0128,-0.1472,-0.657526,1,21
upper_28454.png,-0.2579,-0.3587,-0.1443,-0.1662,-0.793475,2,22
upper_28454.png,-0.3222,-0.0714,-0.1562,0.1528,0.972829,4,24
upper_28454.png,-0.3450,-0.2907,-0.2120,-0.0544,-0.900417,3,23
upper_28454.png,-0.3816,0.1031,-0.2360,0.3178,0.883055,5,25
upper_28454.png,-0.4570,0.2581,-0.2770,0.6023,0.810055,6,26
upper_28455.png,-0.4318,0.2544,-0.2588,0.5395,0.807055,6,16
upper_28455.png,-0.3852,0.0917,-0.2406,0.2868,0.891763,5,15
upper_28455.png,-0.3536,-0.2613,-0.2360,-0.0762,-0.896475,3,13
upper_28455.png,-0.3539,-0.0842,-0.1860,0.1137,0.992643,4,14
upper_28455.png,-0.2481,-0.2127,-0.1285,-0.0248,-0.901056,2,12
upper_28455.png,-0.1663,-0.3591,-0.0232,-0.1299,-0.680819,1,11
upper_28455.png,-0.1270,-0.3624,0.0211,-0.1580,-0.609954,1,21
upper_28455.png,-0.2280,-0.2854,-0.1100,-0.0863,-0.811808,2,22
upper_28455.png,-0.3421,-0.2778,-0.2181,-0.0872,-0.879692,3,23
upper_28455.png,-0.3674,-0.0876,-0.2053,0.1104,0.994896,4,24
upper_28455.png,-0.4083,0.0793,-0.2646,0.2767,0.904048,5,25
upper_28455.png,-0.4733,0.2322,-0.2826,0.5326,0.824217,6,26
upper_28456.png,-0.4242,0.2954,-0.2367,0.5441,0.754723,6,16
upper_28456.png,-0.3828,0.1569,-0.2369,0.3102,0.840531,5,15
upper_28456.png,-0.3553,-0.0092,-0.1960,0.1623,0.939415,4,14
upper_28456.png,-0.3015,-0.1855,-0.1689,0.0089,-0.921305,3,13
upper_28456.png,-0.2420,-0.2916,-0.1284,-0.1415,-0.770667,2,12
upper_28456.png,-0.1802,-0.3983,-0.0367,-0.2134,-0.645277,1,11
upper_28456.png,-0.0966,-0.4363,0.0422,-0.2300,-0.552523,1,21
upper_28456.png,-0.2018,-0.3278,-0.0839,-0.1738,-0.702915,2,22
upper_28456.png,-0.2948,-0.2178,-0.1708,-0.0252,-0.881198,3,23
upper_28456.png,-0.3613,-0.0535,-0.2092,0.1219,0.970726,4,24
upper_28456.png,-0.4181,0.0943,-0.2705,0.2546,0.888004,5,25
upper_28456.png,-0.4824,0.2302,-0.2942,0.4928,0.809265,6,26
upper_28457.png,-0.4553,0.2699,-0.2808,0.5455,0.804181,6,16
upper_28457.png,-0.3895,0.1295,-0.2539,0.3035,0.876904,5,15
upper_28457.png,-0.3476,-0.0448,-0.2005,0.1539,0.957313,4,14
upper_28457.png,-0.2977,-0.2281,-0.1661,-0.0251,-0.901847,3,13
upper_28457.png,-0.2127,-0.3419,-0.1035,-0.1483,-0.746382,2,12
upper_28457.png,-0.1205,-0.4041,0.0029,-0.2158,-0.602042,1,11
upper_28457.png,-0.1251,-0.4158,-0.0033,-0.2308,-0.613254,1,21
upper_28457.png,-0.2098,-0.3371,-0.0997,-0.1463,-0.743476,2,22
upper_28457.png,-0.2863,-0.2259,-0.1622,-0.0144,-0.897944,3,23
upper_28457.png,-0.3419,-0.0442,-0.1979,0.1535,0.958947,4,24
upper_28457.png,-0.3908,0.1277,-0.2535,0.3113,0.875419,5,25
upper_28457.png,-0.4539,0.2670,-0.2805,0.5386,0.806159,6,26
upper_28459.png,-0.4698,0.2452,-0.3042,0.5471,0.818092,6,16
upper_28459.png,-0.4042,0.1042,-0.2741,0.2895,0.887854,5,15
upper_28459.png,-0.3574,-0.0592,-0.2202,0.1370,0.975189,4,14
upper_28459.png,-0.2958,-0.2082,-0.1681,-0.0207,-0.909067,3,13
upper_28459.png,-0.2044,-0.3215,-0.1077,-0.1370,-0.752578,2,12
upper_28459.png,-0.1241,-0.3859,0.0043,-0.1997,-0.607082,1,11
upper_28459.png,-0.1347,-0.3993,-0.0055,-0.1974,-0.615034,1,21
upper_28459.png,-0.2228,-0.3265,-0.1136,-0.1403,-0.757823,2,22
upper_28459.png,-0.3003,-0.2131,-0.1811,-0.0184,-0.910809,3,23
upper_28459.png,-0.3588,-0.0503,-0.2198,0.1513,0.963724,4,24
upper_28459.png,-0.3957,0.1204,-0.2590,0.2928,0.881859,5,25
upper_28459.png,-0.4536,0.2699,-0.2824,0.5598,0.801057,6,26
upper_28460.png,-0.4847,0.2622,-0.2997,0.5686,0.803707,6,16
upper_28460.png,-0.4421,0.1155,-0.2891,0.2927,0.886075,5,15
upper_28460.png,-0.3892,-0.0374,-0.2403,0.1476,0.960506,4,14
upper_28460.png,-0.3272,-0.2034,-0.2073,-0.0062,-0.921903,3,13
upper_28460.png,-0.2563,-0.3348,-0.1339,-0.1166,-0.777611,2,12
upper_28460.png,-0.1579,-0.3962,-0.0087,-0.1855,-0.634354,1,11
upper_28460.png,-0.1385,-0.4192,0.0096,-0.1936,-0.603919,1,21
upper_28460.png,-0.2462,-0.3411,-0.1208,-0.1342,-0.755435,2,22
upper_28460.png,-0.3203,-0.2189,-0.1932,-0.0236,-0.914779,3,23
upper_28460.png,-0.3900,-0.0448,-0.2405,0.1382,0.970246,4,24
upper_28460.png,-0.4533,0.1016,-0.3023,0.2939,0.890441,5,25
upper_28460.png,-0.5165,0.2261,-0.3263,0.5245,0.824103,6,26
upper_28461.png,-0.4506,0.1684,-0.2516,0.5207,0.837778,6,16
upper_28461.png,-0.3882,-0.0408,-0.2046,0.2434,0.933079,4,14
upper_28461.png,-0.3582,-0.2896,-0.2048,-0.0311,-0.905907,3,13
upper_28461.png,-0.2178,-0.2108,-0.0758,0.0541,-0.902593,2,12
upper_28461.png,-0.1406,-0.3935,0.0211,-0.1691,-0.620180,1,11
upper_28461.png,-0.1851,-0.3592,-0.0181,-0.1420,-0.707186,1,21
upper_28461.png,-0.1994,-0.1239,-0.0508,0.1239,0.992982,2,22
upper_28461.png,-0.3248,-0.2927,-0.1772,-0.0374,-0.888702,3,23
upper_28461.png,-0.3944,-0.0670,-0.2083,0.2266,0.953763,4,24
upper_28461.png,-0.4547,0.1737,-0.2547,0.5342,0.836802,6,26
upper_28462.png,-0.5040,0.2451,-0.3180,0.5184,0.827456,6,16
upper_28462.png,-0.4323,0.1001,-0.2919,0.2786,0.898947,5,15
upper_28462.png,-0.3802,-0.0554,-0.2395,0.1531,0.963149,4,14
upper_28462.png,-0.3103,-0.2322,-0.1858,-0.0300,-0.904407,3,13
upper_28462.png,-0.2268,-0.3285,-0.1112,-0.1477,-0.755601,2,12
upper_28462.png,-0.1260,-0.3948,0.0107,-0.2048,-0.582667,1,11
upper_28462.png,-0.1460,-0.3875,-0.0100,-0.1942,-0.627150,1,21
upper_28462.png,-0.2371,-0.3111,-0.1224,-0.1403,-0.778017,2,22
upper_28462.png,-0.3180,-0.2165,-0.1919,-0.0124,-0.924113,3,23
upper_28462.png,-0.3692,-0.0380,-0.2204,0.1502,0.961368,4,24
upper_28462.png,-0.4162,0.1222,-0.2705,0.2988,0.878909,5,25
upper_28462.png,-0.4750,0.2786,-0.2901,0.5537,0.813286,6,26
upper_28463.png,-0.4310,0.2841,-0.3092,0.4009,0.813400,6,16
upper_28463.png,-0.4149,0.1507,-0.2647,0.2996,0.859220,5,15
upper_28463.png,-0.3767,-0.0118,-0.2259,0.1708,0.942299,4,14
upper_28463.png,-0.3256,-0.1680,-0.2005,0.0081,-0.935617,3,13
upper_28463.png,-0.2705,-0.2896,-0.1371,-0.1210,-0.804165,2,12
upper_28463.png,-0.1758,-0.3938,-0.0303,-0.1835,-0.626363,1,11
upper_28463.png,-0.1087,-0.4474,0.0375,-0.2101,-0.549639,1,21
upper_28463.png,-0.2527,-0.3077,-0.1299,-0.1351,-0.770595,2,22
upper_28463.png,-0.3346,-0.2020,-0.2116,-0.0235,-0.914546,3,23
upper_28463.png,-0.3955,-0.0573,-0.2508,0.1246,0.980223,4,24
upper_28463.png,-0.4343,0.1015,-0.2892,0.2778,0.885397,5,25
upper_28463.png,-0.4785,0.2547,-0.2935,0.4968,0.803489,6,26
upper_28464.png,-0.4520,0.2607,-0.2828,0.5470,0.813664,6,16
upper_28464.png,-0.4004,0.1134,-0.2701,0.3025,0.884838,5,15
upper_28464.png,-0.3528,-0.0494,-0.2114,0.1489,0.974002,4,14
upper_28464.png,-0.2957,-0.2166,-0.1815,-0.0189,-0.914947,3,13
upper_28464.png,-0.2220,-0.3214,-0.1099,-0.1355,-0.775767,2,12
upper_28464.png,-0.1296,-0.3881,0.0005,-0.1974,-0.601561,1,11
upper_28464.png,-0.1239,-0.4111,0.0007,-0.2213,-0.601761,1,21
upper_28464.png,-0.2033,-0.3047,-0.0947,-0.1350,-0.773919,2,22
upper_28464.png,-0.3003,-0.2326,-0.1801,-0.0311,-0.897642,3,23
upper_28464.png,-0.3508,-0.0560,-0.2069,0.1412,0.971421,4,24
upper_28464.png,-0.4027,0.1031,-0.2697,0.2966,0.888905,5,25
upper_28464.png,-0.4600,0.2528,-0.2899,0.5437,0.819533,6,26
upper_28465.png,-0.4492,0.2682,-0.2838,0.5219,0.797494,6,16
upper_28465.png,-0.4018,0.1255,-0.2536,0.3047,0.867978,5,15
upper_28465.png,-0.3726,-0.0425,-0.2077,0.1449,0.962981,4,14
upper_28465.png,-0.3008,-0.1990,-0.1804,-0.0110,-0.916447,3,13
upper_28465.png,-0.2340,-0.3308,-0.1174,-0.1513,-0.754206,2,12
upper_28465.png,-0.1389,-0.3960,-0.0005,-0.2041,-0.599649,1,11
upper_28465.png,-0.1360,-0.4166,0.0056,-0.2067,-0.596719,1,21
upper_28465.png,-0.2237,-0.2995,-0.1004,-0.1203,-0.773205,2,22
upper_28465.png,-0.3024,-0.1966,-0.1816,-0.0128,-0.923830,3,23
upper_28465.png,-0.3755,-0.0707,-0.2157,0.1385,0.976199,4,24
upper_28465.png,-0.4023,0.1096,-0.2606,0.2843,0.877016,5,25
upper_28465.png,-0.4562,0.2491,-0.2815,0.5082,0.804281,6,26
upper_28466.png,-0.4706,0.2319,-0.2827,0.5364,0.829310,6,16
upper_28466.png,-0.3995,0.0796,-0.2568,0.2742,0.902721,5,15
upper_28466.png,-0.3556,-0.0943,-0.2108,0.1231,0.985759,4,14
upper_28466.png,-0.2671,-0.2394,-0.1484,-0.0334,-0.881468,3,13
upper_28466.png,-0.1943,-0.3550,-0.0778,-0.1792,-0.722664,2,12
upper_28466.png,-0.0864,-0.3963,0.0510,-0.2021,-0.531339,1,11
upper_28466.png,-0.1952,-0.3751,-0.0521,-0.1656,-0.712063,1,21
upper_28466.png,-0.2863,-0.2607,-0.1708,-0.0554,-0.870640,3,23
upper_28466.png,-0.3607,-0.0852,-0.2137,0.1192,0.991609,4,24
upper_28466.png,-0.4094,0.0894,-0.2637,0.2625,0.905880,5,25
upper_28466.png,-0.4562,0.2432,-0.2768,0.5345,0.819406,6,26
upper_28467.png,-0.4646,0.2227,-0.2837,0.5031,0.804523,6,16
upper_28467.png,-0.3955,0.0992,-0.2552,0.2665,0.884768,5,15
upper_28467.png,-0.3481,-0.0531,-0.1954,0.1251,0.978310,4,14
upper_28467.png,-0.2768,-0.2143,-0.1606,-0.0162,-0.892914,3,13
upper_28467.png,-0.1835,-0.2885,-0.1029,-0.1534,-0.741432,2,12
upper_28467.png,-0.1271,-0.4205,0.0042,-0.1901,-0.574009,1,11
upper_28467.png,-0.1293,-0.3783,0.0107,-0.1771,-0.578692,1,21
upper_28467.png,-0.2188,-0.3082,-0.1130,-0.1310,-0.767433,2,22
upper_28467.png,-0.3008,-0.2109,-0.1795,-0.0187,-0.900996,3,23
upper_28467.png,-0.3499,0.1266,-0.2212,0.3080,0.846963,5,25
upper_28467.png,-0.3625,-0.0450,-0.2157,0.1286,0.966450,4,24
upper_28467.png,-0.4452,0.2497,-0.2694,0.5252,0.793890,6,26
upper_28468.png,-0.4505,0.2648,-0.2773,0.5056,0.798148,6,16
upper_28468.png,-0.4022,0.1213,-0.2595,0.2948,0.873009,5,15
upper_28468.png,-0.3586,-0.0356,-0.2129,0.1467,0.964307,4,14
upper_28468.png,-0.2996,-0.2032,-0.1742,-0.0058,-0.913520,3,13
upper_28468.png,-0.2242,-0.2933,-0.1090,-0.1320,-0.775027,2,12
upper_28468.png,-0.1372,-0.4216,-0.0067,-0.2080,-0.597206,1,11
upper_28468.png,-0.1276,-0.4259,0.0108,-0.2161,-0.585460,1,21
upper_28468.png,-0.2093,-0.3121,-0.1002,-0.1376,-0.748247,2,22
upper_28468.png,-0.2993,-0.2041,-0.1712,-0.0099,-0.911285,3,23
upper_28468.png,-0.3640,-0.0455,-0.2140,0.1395,0.964594,4,24
upper_28468.png,-0.4105,0.1105,-0.2572,0.2814,0.879158,5,25
upper_28468.png,-0.4605,0.2532,-0.2806,0.5051,0.810201,6,26
upper_28469.png,-0.4228,0.2869,-0.2420,0.5568,0.777500,6,16
upper_28469.png,-0.3810,0.1235,-0.2327,0.3173,0.861321,5,15
upper_28469.png,-0.3589,-0.0426,-0.2111,0.1492,0.954914,4,14
upper_28469.png,-0.2942,-0.2161,-0.1785,-0.0232,-0.905384,3,13
upper_28469.png,-0.2341,-0.3117,-0.1091,-0.1178,-0.768948,2,12
upper_28469.png,-0.1405,-0.4197,-0.0124,-0.1941,-0.599613,1,11
upper_28469.png,-0.1134,-0.4006,0.0113,-0.1900,-0.581281,1,21
upper_28469.png,-0.2032,-0.3136,-0.0878,-0.1244,-0.739312,2,22
upper_28469.png,-0.2768,-0.2136,-0.1626,-0.0158,-0.902693,3,23
upper_28469.png,-0.3455,-0.0615,-0.1997,0.1460,0.971719,4,24
upper_28469.png,-0.4011,0.0931,-0.2598,0.2994,0.880351,5,25
upper_28469.png,-0.4804,0.2429,-0.3065,0.4846,0.828991,6,26
upper_28470.png,-0.4563,0.2735,-0.2869,0.5662,0.830885,6,16
upper_28470.png,-0.3864,0.1141,-0.2449,0.3330,0.885105,5,15
upper_28470.png,-0.3501,-0.0641,-0.2158,0.1490,0.973455,4,14
upper_28470.png,-0.2794,-0.2372,-0.1644,-0.0085,-0.911067,3,13
upper_28470.png,-0.2083,-0.3524,-0.1015,-0.1339,-0.769316,2,12
upper_28470.png,-0.1210,-0.4038,0.0003,-0.1713,-0.624686,1,11
upper_28470.png,-0.1217,-0.4100,-0.0029,-0.1703,-0.625786,1,21
upper_28470.png,-0.2043,-0.3627,-0.1042,-0.1296,-0.762766,2,22
upper_28470.png,-0.2826,-0.2246,-0.1679,-0.0012,-0.908796,3,23
upper_28470.png,-0.3458,-0.0912,-0.2034,0.1699,0.969432,4,24
upper_28470.png,-0.3871,0.0887,-0.2478,0.3382,0.890999,5,25
upper_28470.png,-0.4511,0.2482,-0.2875,0.5541,0.831833,6,26
upper_28471.png,-0.4345,0.2953,-0.2770,0.5765,0.809617,6,16
upper_28471.png,-0.3841,0.1413,-0.2623,0.3288,0.874153,5,15
upper_28471.png,-0.3481,-0.0379,-0.2222,0.1560,0.966161,4,14
upper_28471.png,-0.3066,-0.2360,-0.1867,-0.0163,-0.913421,3,13
upper_28471.png,-0.2021,-0.3177,-0.1199,-0.1638,-0.773733,2,12
upper_28471.png,-0.1359,-0.3885,-0.0158,-0.2163,-0.638502,1,11
upper_28471.png,-0.1009,-0.4064,0.0156,-0.2284,-0.580055,1,21
upper_28471.png,-0.1897,-0.3326,-0.0938,-0.1705,-0.750427,2,22
upper_28471.png,-0.2863,-0.2313,-0.1663,-0.0278,-0.902425,3,23
upper_28471.png,-0.3538,-0.0684,-0.2328,0.1359,0.978010,4,24
upper_28471.png,-0.4021,0.1042,-0.2778,0.2936,0.898137,5,25
upper_28471.png,-0.4729,0.2547,-0.3225,0.5203,0.840387,6,26
upper_28472.png,-0.4635,0.2345,-0.2943,0.5399,0.827010,6,16
upper_28472.png,-0.3965,0.0976,-0.2684,0.3022,0.890879,5,15
upper_28472.png,-0.3563,-0.0705,-0.2099,0.1285,0.980909,4,14
upper_28472.png,-0.2824,-0.2227,-0.1710,-0.0146,-0.901981,3,13
upper_28472.png,-0.2037,-0.3392,-0.1043,-0.1438,-0.757719,2,12
upper_28472.png,-0.1147,-0.4012,0.0090,-0.1899,-0.591543,1,11
upper_28472.png,-0.1334,-0.3984,-0.0106,-0.1799,-0.622889,1,21
upper_28472.png,-0.2198,-0.3289,-0.1192,-0.1280,-0.775718,2,22
upper_28472.png,-0.2880,-0.2160,-0.1777,-0.0060,-0.917889,3,23
upper_28472.png,-0.3525,-0.0486,-0.2116,0.1563,0.960629,4,24
upper_28472.png,-0.4005,0.1065,-0.2530,0.3119,0.884346,5,25
upper_28472.png,-0.4399,0.2684,-0.2577,0.5602,0.807757,6,26
upper_28473.png,-0.4339,0.2764,-0.2661,0.5527,0.786096,6,16
upper_28473.png,-0.3824,0.1326,-0.2363,0.3135,0.856137,5,15
upper_28473.png,-0.3612,-0.0474,-0.2084,0.1415,0.965917,4,14
upper_28473.png,-0.3063,-0.2050,-0.1777,-0.0304,-0.910123,3,13
upper_28473.png,-0.2253,-0.3111,-0.1101,-0.1434,-0.761460,2,12
upper_28473.png,-0.1335,-0.3883,-0.0055,-0.2107,-0.620184,1,11
upper_28473.png,-0.1257,-0.4022,0.0054,-0.2406,-0.589595,1,21
upper_28473.png,-0.2141,-0.3203,-0.0895,-0.1548,-0.737254,2,22
upper_28473.png,-0.2989,-0.2252,-0.1771,-0.0481,-0.886755,3,23
upper_28473.png,-0.3503,-0.0635,-0.2035,0.1282,0.971609,4,24
upper_28473.png,-0.3986,0.1051,-0.2582,0.2991,0.874414,5,25
upper_28473.png,-0.4724,0.2521,-0.2901,0.5414,0.807893,6,26
upper_28474.png,-0.4536,0.2615,-0.2762,0.5232,0.811669,6,16
upper_28474.png,-0.4047,0.1266,-0.2580,0.3112,0.876678,5,15
upper_28474.png,-0.3661,-0.0418,-0.2205,0.1526,0.964436,4,14
upper_28474.png,-0.3134,-0.2283,-0.1887,-0.0163,-0.916534,3,13
upper_28474.png,-0.2299,-0.3429,-0.1103,-0.1413,-0.756283,2,12
upper_28474.png,-0.1351,-0.4093,-0.0037,-0.2065,-0.602256,1,11
upper_28474.png,-0.1383,-0.4222,0.0028,-0.2034,-0.605608,1,21
upper_28474.png,-0.2259,-0.3457,-0.1125,-0.1471,-0.754752,2,22
upper_28474.png,-0.2999,-0.2143,-0.1749,0.0000,-0.909965,3,23
upper_28474.png,-0.3679,-0.0460,-0.2277,0.1610,0.952148,4,24
upper_28474.png,-0.4163,0.1111,-0.2672,0.3017,0.883701,5,25
upper_28474.png,-0.4499,0.2565,-0.2816,0.5287,0.815404,6,26
upper_28475.png,-0.4614,0.2509,-0.2709,0.5352,0.802340,6,16
upper_28475.png,-0.4086,0.1115,-0.2579,0.2758,0.885415,5,15
upper_28475.png,-0.3778,-0.0456,-0.2154,0.1527,0.964941,4,14
upper_28475.png,-0.3122,-0.2024,-0.1802,0.0013,-0.924358,3,13
upper_28475.png,-0.2241,-0.3363,-0.1092,-0.1354,-0.755594,2,12
upper_28475.png,-0.1437,-0.4368,-0.0014,-0.2149,-0.606822,1,11
upper_28475.png,-0.1356,-0.4168,0.0024,-0.1938,-0.598876,1,21
upper_28475.png,-0.2324,-0.3402,-0.1081,-0.1401,-0.748603,2,22
upper_28475.png,-0.3113,-0.2179,-0.1817,-0.0123,-0.910720,3,23
upper_28475.png,-0.3735,-0.0424,-0.2171,0.1534,0.963719,4,24
upper_28475.png,-0.4157,0.1162,-0.2763,0.2842,0.887593,5,25
upper_28475.png,-0.4535,0.2644,-0.2710,0.5449,0.798055,6,26
upper_28476.png,-0.4676,0.2317,-0.2948,0.5129,0.812171,6,16
upper_28476.png,-0.3910,0.1042,-0.2516,0.2869,0.878951,5,15
upper_28476.png,-0.3521,-0.0521,-0.2130,0.1404,0.966890,4,14
upper_28476.png,-0.2985,-0.2266,-0.1722,-0.0267,-0.895594,3,13
upper_28476.png,-0.2165,-0.3263,-0.1039,-0.1481,-0.737673,2,12
upper_28476.png,-0.1177,-0.3956,0.0170,-0.1972,-0.575787,1,11
upper_28476.png,-0.1413,-0.4142,-0.0157,-0.2055,-0.605202,1,21
upper_28476.png,-0.2303,-0.3318,-0.1183,-0.1399,-0.760502,2,22
upper_28476.png,-0.3096,-0.2127,-0.1783,-0.0146,-0.912868,3,23
upper_28476.png,-0.3521,-0.0351,-0.2064,0.1672,0.951661,4,24
upper_28476.png,-0.3898,0.1263,-0.2530,0.3050,0.864815,5,25
