image_name,jaw,x1,y1,x2,y2,fdi_last_digit,fdi_tens,fdi_number
lower_42728.png,lower,0.1542,0.3157,0.2783,0.5343,4,4,44
lower_42728.png,lower,0.2217,0.1259,0.3304,0.3204,3,4,43
lower_42728.png,lower,0.3019,0.0593,0.3974,0.2287,2,4,42
lower_42728.png,lower,0.3979,0.0278,0.4802,0.1880,1,4,41
lower_42728.png,lower,0.4325,0.0194,0.5198,0.1926,1,3,31
lower_42728.png,lower,0.3321,0.0611,0.4319,0.2278,2,3,32
lower_42728.png,lower,0.2382,0.1324,0.3485,0.3398,3,3,33
lower_42728.png,lower,0.1586,0.3204,0.2870,0.5278,4,3,34
lower_42728.png,lower,0.1142,0.5065,0.2503,0.7000,5,3,35
lower_42728.png,lower,0.0472,0.6630,0.2250,0.9759,6,3,36
lower_42729.png,lower,0.0477,0.6667,0.2261,0.9778,6,4,46
lower_42729.png,lower,0.1142,0.5074,0.2552,0.7167,5,4,45
lower_42729.png,lower,0.1537,0.3157,0.2783,0.5343,4,4,44
lower_42729.png,lower,0.2217,0.1259,0.3299,0.3204,3,4,43
lower_42729.png,lower,0.3019,0.0583,0.3974,0.2287,2,4,42
lower_42729.png,lower,0.3985,0.0269,0.4802,0.1880,1,4,41
lower_42729.png,lower,0.4325,0.0194,0.5198,0.1917,1,3,31
lower_42729.png,lower,0.3321,0.0611,0.4319,0.2287,2,3,32
lower_42729.png,lower,0.2382,0.1333,0.3485,0.3407,3,3,33
lower_42729.png,lower,0.1592,0.3204,0.2876,0.5278,4,3,34
lower_42729.png,lower,0.1136,0.5065,0.2503,0.7019,5,3,35
lower_42729.png,lower,0.0472,0.6630,0.2250,0.9759,6,3,36
lower_42730.png,lower,0.0483,0.6630,0.2294,0.9815,6,4,46
lower_42730.png,lower,0.1125,0.5028,0.2574,0.7167,5,4,45
lower_42730.png,lower,0.1537,0.3130,0.2799,0.5361,4,4,44
lower_42730.png,lower,0.2201,0.1250,0.3332,0.3250,3,4,43
lower_42730.png,lower,0.3030,0.0602,0.3963,0.2269,2,4,42
lower_42730.png,lower,0.3946,0.0213,0.4819,0.1880,1,4,41
lower_42730.png,lower,0.4308,0.0185,0.5192,0.1972,1,3,31
lower_42730.png,lower,0.3310,0.0574,0.4330,0.2259,2,3,32
lower_42730.png,lower,0.2382,0.1343,0.3485,0.3407,3,3,33
lower_42730.png,lower,0.1559,0.3167,0.2865,0.5269,4,3,34
lower_42730.png,lower,0.1125,0.5046,0.2503,0.7019,5,3,35
lower_42730.png,lower,0.0439,0.6620,0.2300,0.9778,6,3,36
lower_42731.png,lower,0.0430,0.6028,0.2346,0.9222,6,4,46
lower_42731.png,lower,0.1162,0.3981,0.2478,0.6417,5,4,45
lower_42731.png,lower,0.1850,0.2398,0.3073,0.4685,4,4,44
lower_42731.png,lower,0.2522,0.0963,0.3722,0.3046,3,4,43
lower_42731.png,lower,0.3409,0.0157,0.4334,0.2185,2,4,42
lower_42731.png,lower,0.4262,0.0444,0.5127,0.2269,1,4,41
lower_42731.png,lower,0.4036,0.0241,0.4879,0.2083,1,3,31
lower_42731.png,lower,0.3133,0.0426,0.4152,0.2370,2,3,32
lower_42731.png,lower,0.2346,0.1370,0.3513,0.3463,3,3,33
lower_42731.png,lower,0.1580,0.2769,0.2836,0.5028,4,3,34
lower_42731.png,lower,0.0925,0.4463,0.2236,0.6852,5,3,35
lower_42731.png,lower,0.0430,0.6648,0.2346,0.9778,6,3,36
lower_42732.png,lower,0.0419,0.6019,0.2346,0.9222,6,4,46
lower_42732.png,lower,0.1156,0.3991,0.2472,0.6463,5,4,45
lower_42732.png,lower,0.1850,0.2407,0.3073,0.4685,4,4,44
lower_42732.png,lower,0.2522,0.0963,0.3722,0.3037,3,4,43
lower_42732.png,lower,0.3409,0.0157,0.4334,0.2176,2,4,42
lower_42732.png,lower,0.4257,0.0454,0.5127,0.2269,1,4,41
lower_42732.png,lower,0.4042,0.0241,0.4879,0.2083,1,3,31
lower_42732.png,lower,0.3133,0.0426,0.4152,0.2370,2,3,32
lower_42732.png,lower,0.2346,0.1370,0.3519,0.3463,3,3,33
lower_42732.png,lower,0.1580,0.2769,0.2836,0.5028,4,3,34
lower_42732.png,lower,0.0925,0.4463,0.2230,0.6852,5,3,35
lower_42732.png,lower,0.0430,0.6648,0.2346,0.9778,6,3,36
lower_42733.png,lower,0.0419,0.6019,0.2346,0.9222,6,4,46
lower_42733.png,lower,0.1162,0.3981,0.2478,0.6417,5,4,45
lower_42733.png,lower,0.1845,0.2407,0.3067,0.4676,4,4,44
lower_42733.png,lower,0.2522,0.0963,0.3717,0.3046,3,4,43
lower_42733.png,lower,0.3409,0.0157,0.4328,0.2185,2,4,42
lower_42733.png,lower,0.4257,0.0444,0.5127,0.2259,1,4,41
lower_42733.png,lower,0.4036,0.0241,0.4879,0.2074,1,3,31
lower_42733.png,lower,0.3139,0.0426,0.4152,0.2370,2,3,32
lower_42733.png,lower,0.2351,0.1370,0.3513,0.3463,3,3,33
lower_42733.png,lower,0.1575,0.2769,0.2830,0.5037,4,3,34
lower_42733.png,lower,0.0925,0.4472,0.2230,0.6852,5,3,35
lower_42733.png,lower,0.0430,0.6648,0.2346,0.9778,6,3,36
lower_42734.png,lower,0.0451,0.6546,0.2533,0.9787,6,4,46
lower_42734.png,lower,0.1180,0.4833,0.2716,0.6815,5,4,45
lower_42734.png,lower,0.1495,0.2843,0.2977,0.4917,4,4,44
lower_42734.png,lower,0.2378,0.1370,0.3636,0.3343,3,4,43
lower_42734.png,lower,0.3179,0.0417,0.4223,0.2148,2,4,42
lower_42734.png,lower,0.4211,0.0278,0.5172,0.1898,1,4,41
lower_42734.png,lower,0.3826,0.0185,0.4816,0.1815,1,3,31
lower_42734.png,lower,0.3025,0.0880,0.4187,0.2519,2,3,32
lower_42734.png,lower,0.2094,0.1046,0.3381,0.3074,3,3,33
lower_42734.png,lower,0.1512,0.2713,0.3001,0.4852,4,3,34
lower_42734.png,lower,0.1145,0.4630,0.2681,0.6741,5,3,35
lower_42734.png,lower,0.0457,0.6472,0.2568,0.9639,6,3,36
lower_42735.png,lower,0.0451,0.6546,0.2527,0.9787,6,4,46
lower_42735.png,lower,0.1180,0.4824,0.2716,0.6815,5,4,45
lower_42735.png,lower,0.1495,0.2833,0.2983,0.4926,4,4,44
lower_42735.png,lower,0.2378,0.1370,0.3636,0.3352,3,4,43
lower_42735.png,lower,0.3179,0.0407,0.4223,0.2148,2,4,42
lower_42735.png,lower,0.4217,0.0278,0.5172,0.1889,1,4,41
lower_42735.png,lower,0.3826,0.0194,0.4816,0.1815,1,3,31
lower_42735.png,lower,0.3031,0.0880,0.4181,0.2509,2,3,32
lower_42735.png,lower,0.2082,0.1056,0.3399,0.3065,3,3,33
lower_42735.png,lower,0.1507,0.2704,0.2995,0.4843,4,3,34
lower_42735.png,lower,0.1145,0.4630,0.2681,0.6750,5,3,35
lower_42735.png,lower,0.0457,0.6481,0.2562,0.9639,6,3,36
lower_42736.png,lower,0.0457,0.6537,0.2539,0.9778,6,4,46
lower_42736.png,lower,0.1180,0.4824,0.2716,0.6815,5,4,45
lower_42736.png,lower,0.1501,0.2833,0.2983,0.4926,4,4,44
lower_42736.png,lower,0.2372,0.1361,0.3630,0.3352,3,4,43
lower_42736.png,lower,0.3173,0.0426,0.4223,0.2148,2,4,42
lower_42736.png,lower,0.4223,0.0278,0.5166,0.1870,1,4,41
lower_42736.png,lower,0.3820,0.0185,0.4816,0.1824,1,3,31
lower_42736.png,lower,0.3025,0.0880,0.4181,0.2509,2,3,32
lower_42736.png,lower,0.2082,0.1056,0.3387,0.3074,3,3,33
lower_42736.png,lower,0.1507,0.2694,0.2995,0.4843,4,3,34
lower_42736.png,lower,0.1145,0.4639,0.2681,0.6741,5,3,35
lower_42736.png,lower,0.0457,0.6472,0.2574,0.9639,6,3,36
lower_42737.png,lower,0.0445,0.6537,0.2539,0.9796,6,4,46
lower_42737.png,lower,0.1186,0.4843,0.2711,0.6806,5,4,45
lower_42737.png,lower,0.1495,0.2852,0.2983,0.4917,4,4,44
lower_42737.png,lower,0.2384,0.1370,0.3630,0.3343,3,4,43
lower_42737.png,lower,0.3173,0.0407,0.4229,0.2148,2,4,42
lower_42737.png,lower,0.4223,0.0278,0.5166,0.1880,1,4,41
lower_42737.png,lower,0.3820,0.0194,0.4828,0.1824,1,3,31
lower_42737.png,lower,0.3025,0.0889,0.4181,0.2509,2,3,32
lower_42737.png,lower,0.2094,0.1056,0.3387,0.3065,3,3,33
lower_42737.png,lower,0.1507,0.2694,0.2995,0.4843,4,3,34
lower_42737.png,lower,0.1145,0.4639,0.2681,0.6741,5,3,35
lower_42737.png,lower,0.0457,0.6463,0.2574,0.9639,6,3,36
lower_42738.png,lower,0.0445,0.6537,0.2533,0.9796,6,4,46
lower_42738.png,lower,0.1180,0.4824,0.2716,0.6815,5,4,45
lower_42738.png,lower,0.1501,0.2870,0.2989,0.4935,4,4,44
lower_42738.png,lower,0.2378,0.1361,0.3636,0.3352,3,4,43
lower_42738.png,lower,0.3173,0.0417,0.4229,0.2148,2,4,42
lower_42738.png,lower,0.4223,0.0278,0.5166,0.1870,1,4,41
lower_42738.png,lower,0.3820,0.0194,0.4822,0.1815,1,3,31
lower_42738.png,lower,0.3031,0.0880,0.4181,0.2509,2,3,32
lower_42738.png,lower,0.2094,0.1056,0.3381,0.3065,3,3,33
lower_42738.png,lower,0.1512,0.2694,0.2995,0.4843,4,3,34
lower_42738.png,lower,0.1151,0.4630,0.2681,0.6741,5,3,35
lower_42738.png,lower,0.0457,0.6463,0.2574,0.9639,6,3,36
lower_42739.png,lower,0.0435,0.6694,0.2343,0.9537,6,4,46
lower_42739.png,lower,0.1186,0.4833,0.2443,0.6981,5,4,45
lower_42739.png,lower,0.1562,0.3000,0.2819,0.5074,4,4,44
lower_42739.png,lower,0.2255,0.1444,0.3089,0.3546,3,4,43
lower_42739.png,lower,0.3048,0.0778,0.4016,0.2769,2,4,42
lower_42739.png,lower,0.4011,0.0417,0.4915,0.2139,1,4,41
lower_42739.png,lower,0.4157,0.0222,0.5056,0.1907,1,3,31
lower_42739.png,lower,0.3494,0.1306,0.4521,0.2972,2,3,32
lower_42739.png,lower,0.2478,0.1852,0.3459,0.3907,3,3,33
lower_42739.png,lower,0.1685,0.3287,0.3024,0.5398,4,3,34
lower_42739.png,lower,0.1280,0.5046,0.2578,0.7194,5,3,35
lower_42739.png,lower,0.0464,0.6861,0.2343,0.9769,6,3,36
lower_42740.png,lower,0.0452,0.6676,0.2343,0.9537,6,4,46
lower_42740.png,lower,0.1174,0.4843,0.2449,0.6991,5,4,45
lower_42740.png,lower,0.1562,0.2991,0.2819,0.5093,4,4,44
lower_42740.png,lower,0.2255,0.1426,0.3095,0.3546,3,4,43
lower_42740.png,lower,0.3048,0.0824,0.4011,0.2769,2,4,42
lower_42740.png,lower,0.4011,0.0417,0.4921,0.2139,1,4,41
lower_42740.png,lower,0.4157,0.0231,0.5062,0.1907,1,3,31
lower_42740.png,lower,0.3488,0.1296,0.4521,0.2972,2,3,32
lower_42740.png,lower,0.2478,0.1861,0.3459,0.3917,3,3,33
lower_42740.png,lower,0.1679,0.3287,0.3024,0.5407,4,3,34
lower_42740.png,lower,0.1280,0.5046,0.2578,0.7204,5,3,35
lower_42740.png,lower,0.0464,0.6861,0.2343,0.9769,6,3,36
lower_42741.png,lower,0.0464,0.6722,0.2296,0.9500,6,4,46
lower_42741.png,lower,0.1186,0.4769,0.2466,0.6926,5,4,45
lower_42741.png,lower,0.1603,0.3056,0.2807,0.5102,4,4,44
lower_42741.png,lower,0.2261,0.1426,0.3112,0.3417,3,4,43
lower_42741.png,lower,0.3042,0.0806,0.3987,0.2778,2,4,42
lower_42741.png,lower,0.3958,0.0370,0.4915,0.2139,1,4,41
lower_42741.png,lower,0.4157,0.0213,0.5091,0.1907,1,3,31
lower_42741.png,lower,0.3453,0.1287,0.4486,0.2991,2,3,32
lower_42741.png,lower,0.2460,0.1861,0.3500,0.3787,3,3,33
lower_42741.png,lower,0.1685,0.3287,0.3012,0.5407,4,3,34
lower_42741.png,lower,0.1292,0.5093,0.2584,0.7204,5,3,35
lower_42741.png,lower,0.0482,0.6843,0.2331,0.9787,6,3,36
lower_42742.png,lower,0.0470,0.6713,0.2284,0.9528,6,4,46
lower_42742.png,lower,0.1198,0.4861,0.2431,0.6963,5,4,45
lower_42742.png,lower,0.1597,0.3028,0.2789,0.5111,4,4,44
lower_42742.png,lower,0.2231,0.1463,0.3089,0.3509,3,4,43
lower_42742.png,lower,0.3030,0.0870,0.4005,0.2713,2,4,42
lower_42742.png,lower,0.3981,0.0435,0.4915,0.2056,1,4,41
lower_42742.png,lower,0.4163,0.0231,0.5097,0.1917,1,3,31
lower_42742.png,lower,0.3517,0.1306,0.4457,0.2954,2,3,32
lower_42742.png,lower,0.2496,0.1833,0.3482,0.3880,3,3,33
lower_42742.png,lower,0.1697,0.3250,0.3024,0.5398,4,3,34
lower_42742.png,lower,0.1304,0.5093,0.2560,0.7176,5,3,35
lower_42742.png,lower,0.0464,0.6843,0.2343,0.9787,6,3,36
lower_42743.png,lower,0.0458,0.6713,0.2290,0.9463,6,4,46
lower_42743.png,lower,0.1204,0.4824,0.2460,0.6981,5,4,45
lower_42743.png,lower,0.1591,0.3037,0.2772,0.5074,4,4,44
lower_42743.png,lower,0.2237,0.1481,0.3100,0.3491,3,4,43
lower_42743.png,lower,0.3036,0.0852,0.4005,0.2769,2,4,42
lower_42743.png,lower,0.3987,0.0361,0.4909,0.2130,1,4,41
lower_42743.png,lower,0.4151,0.0213,0.5079,0.1880,1,3,31
lower_42743.png,lower,0.3459,0.1333,0.4492,0.3019,2,3,32
lower_42743.png,lower,0.2478,0.1870,0.3494,0.3880,3,3,33
lower_42743.png,lower,0.1697,0.3287,0.3030,0.5389,4,3,34
lower_42743.png,lower,0.1280,0.5083,0.2566,0.7167,5,3,35
lower_42743.png,lower,0.0464,0.6824,0.2337,0.9769,6,3,36
lower_42744.png,lower,0.0485,0.6528,0.2444,0.9815,6,4,46
lower_42744.png,lower,0.1213,0.4991,0.2600,0.7074,5,4,45
lower_42744.png,lower,0.1571,0.2963,0.2854,0.5269,4,4,44
lower_42744.png,lower,0.2345,0.1398,0.3570,0.3648,3,4,43
lower_42744.png,lower,0.3027,0.0546,0.4154,0.2380,2,4,42
lower_42744.png,lower,0.4055,0.0324,0.4916,0.2000,1,4,41
lower_42744.png,lower,0.4177,0.0167,0.5084,0.1824,1,3,31
lower_42744.png,lower,0.3212,0.0694,0.4275,0.2278,2,3,32
lower_42744.png,lower,0.2392,0.1148,0.3564,0.3389,3,3,33
lower_42744.png,lower,0.1566,0.2657,0.2848,0.4759,4,3,34
lower_42744.png,lower,0.1698,0.4389,0.3108,0.6361,5,3,35
lower_42744.png,lower,0.0358,0.5352,0.2392,0.8731,6,3,36
lower_42745.png,lower,0.0474,0.6528,0.2444,0.9806,6,4,46
lower_42745.png,lower,0.1207,0.4981,0.2600,0.7056,5,4,45
lower_42745.png,lower,0.1589,0.2991,0.2865,0.5278,4,4,44
lower_42745.png,lower,0.2351,0.1407,0.3570,0.3657,3,4,43
lower_42745.png,lower,0.3027,0.0556,0.4154,0.2389,2,4,42
lower_42745.png,lower,0.4061,0.0324,0.4916,0.2000,1,4,41
lower_42745.png,lower,0.4177,0.0167,0.5090,0.1824,1,3,31
lower_42745.png,lower,0.3206,0.0676,0.4281,0.2287,2,3,32
lower_42745.png,lower,0.2392,0.1157,0.3564,0.3398,3,3,33
lower_42745.png,lower,0.1566,0.2657,0.2848,0.4787,4,3,34
lower_42745.png,lower,0.1722,0.4370,0.3120,0.6407,5,3,35
lower_42745.png,lower,0.0352,0.5352,0.2392,0.8731,6,3,36
lower_42746.png,lower,0.0485,0.6565,0.2467,0.9769,6,4,46
lower_42746.png,lower,0.1196,0.4935,0.2623,0.7028,5,4,45
lower_42746.png,lower,0.1583,0.3000,0.2883,0.5287,4,4,44
lower_42746.png,lower,0.2345,0.1417,0.3576,0.3620,3,4,43
lower_42746.png,lower,0.3039,0.0546,0.4154,0.2370,2,4,42
lower_42746.png,lower,0.4027,0.0333,0.4934,0.2028,1,4,41
lower_42746.png,lower,0.4171,0.0185,0.5084,0.1824,1,3,31
lower_42746.png,lower,0.3206,0.0620,0.4298,0.2278,2,3,32
lower_42746.png,lower,0.2363,0.1176,0.3576,0.3398,3,3,33
lower_42746.png,lower,0.1554,0.2648,0.2865,0.4833,4,3,34
lower_42746.png,lower,0.1727,0.4389,0.3131,0.6315,5,3,35
lower_42746.png,lower,0.0370,0.5324,0.2380,0.8741,6,3,36
lower_42747.png,lower,0.0469,0.6639,0.2361,0.9833,6,4,46
lower_42747.png,lower,0.0990,0.4769,0.2466,0.6824,5,4,45
lower_42747.png,lower,0.1529,0.2852,0.2835,0.4991,4,4,44
lower_42747.png,lower,0.2185,0.1204,0.3404,0.3287,3,4,43
lower_42747.png,lower,0.3081,0.0454,0.4095,0.2222,2,4,42
lower_42747.png,lower,0.4071,0.0167,0.4903,0.1861,1,4,41
lower_42747.png,lower,0.4183,0.0306,0.5132,0.2037,1,3,31
lower_42747.png,lower,0.3234,0.0630,0.4359,0.2481,2,3,32
lower_42747.png,lower,0.2343,0.1306,0.3562,0.3398,3,3,33
lower_42747.png,lower,0.1599,0.2972,0.2917,0.4963,4,3,34
lower_42747.png,lower,0.1066,0.4722,0.2478,0.6815,5,3,35
lower_42747.png,lower,0.0457,0.6509,0.2425,0.9824,6,3,36
lower_42748.png,lower,0.0475,0.6639,0.2367,0.9833,6,4,46
lower_42748.png,lower,0.0990,0.4769,0.2466,0.6824,5,4,45
lower_42748.png,lower,0.1523,0.2861,0.2835,0.4991,4,4,44
lower_42748.png,lower,0.2185,0.1204,0.3404,0.3287,3,4,43
lower_42748.png,lower,0.3070,0.0444,0.4101,0.2222,2,4,42
lower_42748.png,lower,0.4066,0.0167,0.4897,0.1861,1,4,41
lower_42748.png,lower,0.4183,0.0306,0.5132,0.2046,1,3,31
lower_42748.png,lower,0.3234,0.0630,0.4353,0.2481,2,3,32
lower_42748.png,lower,0.2343,0.1306,0.3562,0.3398,3,3,33
lower_42748.png,lower,0.1599,0.2944,0.2923,0.4954,4,3,34
lower_42748.png,lower,0.1066,0.4713,0.2478,0.6815,5,3,35
lower_42748.png,lower,0.0451,0.6519,0.2431,0.9806,6,3,36
lower_42749.png,lower,0.0475,0.6648,0.2367,0.9833,6,4,46
lower_42749.png,lower,0.0978,0.4769,0.2472,0.6824,5,4,45
lower_42749.png,lower,0.1523,0.2861,0.2835,0.4991,4,4,44
lower_42749.png,lower,0.2191,0.1204,0.3398,0.3287,3,4,43
lower_42749.png,lower,0.3070,0.0444,0.4089,0.2213,2,4,42
lower_42749.png,lower,0.4066,0.0167,0.4915,0.1852,1,4,41
lower_42749.png,lower,0.4177,0.0306,0.5132,0.2037,1,3,31
lower_42749.png,lower,0.3234,0.0630,0.4341,0.2463,2,3,32
lower_42749.png,lower,0.2343,0.1306,0.3562,0.3398,3,3,33
lower_42749.png,lower,0.1599,0.2944,0.2923,0.4963,4,3,34
lower_42749.png,lower,0.1072,0.4713,0.2478,0.6824,5,3,35
lower_42749.png,lower,0.0463,0.6509,0.2425,0.9806,6,3,36
lower_42750.png,lower,0.0475,0.6648,0.2367,0.9824,6,4,46
lower_42750.png,lower,0.0990,0.4769,0.2466,0.6824,5,4,45
lower_42750.png,lower,0.1523,0.2861,0.2835,0.4991,4,4,44
lower_42750.png,lower,0.2185,0.1204,0.3404,0.3287,3,4,43
lower_42750.png,lower,0.3076,0.0454,0.4089,0.2213,2,4,42
lower_42750.png,lower,0.4066,0.0167,0.4903,0.1861,1,4,41
lower_42750.png,lower,0.4177,0.0306,0.5144,0.2037,1,3,31
lower_42750.png,lower,0.3234,0.0630,0.4335,0.2463,2,3,32
lower_42750.png,lower,0.2343,0.1306,0.3556,0.3398,3,3,33
lower_42750.png,lower,0.1599,0.2944,0.2923,0.4963,4,3,34
lower_42750.png,lower,0.1072,0.4731,0.2472,0.6843,5,3,35
lower_42750.png,lower,0.0463,0.6519,0.2425,0.9806,6,3,36
lower_42751.png,lower,0.0475,0.6648,0.2367,0.9815,6,4,46
lower_42751.png,lower,0.0990,0.4778,0.2466,0.6824,5,4,45
lower_42751.png,lower,0.1523,0.2861,0.2835,0.4991,4,4,44
lower_42751.png,lower,0.2185,0.1194,0.3404,0.3287,3,4,43
lower_42751.png,lower,0.3070,0.0444,0.4101,0.2222,2,4,42
lower_42751.png,lower,0.4066,0.0157,0.4909,0.1861,1,4,41
lower_42751.png,lower,0.4171,0.0296,0.5144,0.2037,1,3,31
lower_42751.png,lower,0.3228,0.0630,0.4329,0.2444,2,3,32
lower_42751.png,lower,0.2343,0.1306,0.3556,0.3398,3,3,33
lower_42751.png,lower,0.1599,0.2954,0.2923,0.4963,4,3,34
lower_42751.png,lower,0.1072,0.4713,0.2484,0.6806,5,3,35
lower_42751.png,lower,0.0445,0.6509,0.2437,0.9806,6,3,36
lower_42752.png,lower,0.0475,0.6648,0.2367,0.9824,6,4,46
lower_42752.png,lower,0.0990,0.4778,0.2466,0.6824,5,4,45
lower_42752.png,lower,0.1523,0.2861,0.2835,0.4991,4,4,44
lower_42752.png,lower,0.2191,0.1204,0.3404,0.3278,3,4,43
lower_42752.png,lower,0.3076,0.0444,0.4095,0.2222,2,4,42
lower_42752.png,lower,0.4066,0.0167,0.4921,0.1861,1,4,41
lower_42752.png,lower,0.4177,0.0306,0.5138,0.2028,1,3,31
lower_42752.png,lower,0.3228,0.0630,0.4353,0.2472,2,3,32
lower_42752.png,lower,0.2343,0.1306,0.3562,0.3389,3,3,33
lower_42752.png,lower,0.1599,0.2944,0.2923,0.4954,4,3,34
lower_42752.png,lower,0.1072,0.4713,0.2478,0.6815,5,3,35
lower_42752.png,lower,0.0451,0.6519,0.2431,0.9806,6,3,36
lower_42753.png,lower,0.0109,0.5639,0.2006,0.9361,6,4,46
lower_42753.png,lower,0.0917,0.3759,0.2319,0.6269,5,4,45
lower_42753.png,lower,0.1548,0.1991,0.2908,0.4380,4,4,44
lower_42753.png,lower,0.2574,0.0991,0.3794,0.3083,3,4,43
lower_42753.png,lower,0.3507,0.0787,0.4534,0.2769,2,4,42
lower_42753.png,lower,0.4237,0.0194,0.5190,0.2093,1,4,41
lower_42753.png,lower,0.3851,0.0315,0.4820,0.2241,1,3,31
lower_42753.png,lower,0.2991,0.0657,0.4023,0.2685,2,3,32
lower_42753.png,lower,0.2064,0.0694,0.3231,0.2972,3,3,33
lower_42753.png,lower,0.1334,0.2398,0.2694,0.4741,4,3,34
lower_42753.png,lower,0.0782,0.4296,0.2236,0.6667,5,3,35
lower_42753.png,lower,0.0078,0.6241,0.2011,0.9806,6,3,36
lower_42754.png,lower,0.0078,0.5667,0.2006,0.9343,6,4,46
lower_42754.png,lower,0.0907,0.3769,0.2335,0.6269,5,4,45
lower_42754.png,lower,0.1548,0.1991,0.2908,0.4380,4,4,44
lower_42754.png,lower,0.2579,0.0991,0.3788,0.3093,3,4,43
lower_42754.png,lower,0.3507,0.0787,0.4528,0.2769,2,4,42
lower_42754.png,lower,0.4237,0.0194,0.5195,0.2093,1,4,41
lower_42754.png,lower,0.3856,0.0324,0.4815,0.2222,1,3,31
lower_42754.png,lower,0.2991,0.0648,0.4028,0.2685,2,3,32
lower_42754.png,lower,0.2064,0.0694,0.3231,0.2963,3,3,33
lower_42754.png,lower,0.1339,0.2398,0.2689,0.4741,4,3,34
lower_42754.png,lower,0.0782,0.4296,0.2241,0.6648,5,3,35
lower_42754.png,lower,0.0083,0.6241,0.2011,0.9815,6,3,36
lower_42755.png,lower,0.0170,0.6639,0.2045,0.9787,6,4,46
lower_42755.png,lower,0.0746,0.4630,0.2111,0.6833,5,4,45
lower_42755.png,lower,0.1206,0.2852,0.2418,0.4935,4,4,44
lower_42755.png,lower,0.2007,0.1306,0.3032,0.3361,3,4,43
lower_42755.png,lower,0.2851,0.0472,0.3827,0.2528,2,4,42
lower_42755.png,lower,0.3799,0.0139,0.4688,0.1981,1,4,41
lower_42755.png,lower,0.4375,0.0157,0.5302,0.1954,1,3,31
lower_42755.png,lower,0.3421,0.0435,0.4408,0.2361,2,3,32
lower_42755.png,lower,0.2495,0.1000,0.3580,0.3148,3,3,33
lower_42755.png,lower,0.1711,0.2463,0.2862,0.4528,4,3,34
lower_42755.png,lower,0.1091,0.4222,0.2434,0.6333,5,3,35
lower_42755.png,lower,0.0477,0.6074,0.2286,0.9287,6,3,36
lower_42756.png,lower,0.0181,0.6657,0.2067,0.9815,6,4,46
lower_42756.png,lower,0.0751,0.4639,0.2111,0.6815,5,4,45
lower_42756.png,lower,0.1223,0.2843,0.2401,0.4926,4,4,44
lower_42756.png,lower,0.1996,0.1352,0.3021,0.3380,3,4,43
lower_42756.png,lower,0.2856,0.0500,0.3827,0.2537,2,4,42
lower_42756.png,lower,0.3843,0.0222,0.4688,0.1954,1,4,41
lower_42756.png,lower,0.4375,0.0213,0.5307,0.1944,1,3,31
lower_42756.png,lower,0.3448,0.0426,0.4408,0.2370,2,3,32
lower_42756.png,lower,0.2516,0.1037,0.3564,0.3139,3,3,33
lower_42756.png,lower,0.1700,0.2509,0.2856,0.4546,4,3,34
lower_42756.png,lower,0.1086,0.4185,0.2423,0.6324,5,3,35
lower_42756.png,lower,0.0488,0.6083,0.2281,0.9278,6,3,36
lower_42757.png,lower,0.0186,0.6667,0.2067,0.9806,6,4,46
lower_42757.png,lower,0.0746,0.4639,0.2116,0.6815,5,4,45
lower_42757.png,lower,0.1217,0.2852,0.2401,0.4926,4,4,44
lower_42757.png,lower,0.2001,0.1352,0.3021,0.3370,3,4,43
lower_42757.png,lower,0.2851,0.0500,0.3827,0.2537,2,4,42
lower_42757.png,lower,0.3843,0.0222,0.4688,0.1963,1,4,41
lower_42757.png,lower,0.4375,0.0213,0.5307,0.1935,1,3,31
lower_42757.png,lower,0.3448,0.0426,0.4408,0.2370,2,3,32
lower_42757.png,lower,0.2516,0.1037,0.3564,0.3130,3,3,33
lower_42757.png,lower,0.1700,0.2500,0.2856,0.4556,4,3,34
lower_42757.png,lower,0.1091,0.4213,0.2423,0.6315,5,3,35
lower_42757.png,lower,0.0488,0.6074,0.2281,0.9278,6,3,36
lower_42758.png,lower,0.0181,0.6676,0.2067,0.9806,6,4,46
lower_42758.png,lower,0.0740,0.4639,0.2111,0.6806,5,4,45
lower_42758.png,lower,0.1217,0.2843,0.2401,0.4917,4,4,44
lower_42758.png,lower,0.1996,0.1352,0.3021,0.3380,3,4,43
lower_42758.png,lower,0.2856,0.0500,0.3827,0.2537,2,4,42
lower_42758.png,lower,0.3843,0.0222,0.4688,0.1963,1,4,41
lower_42758.png,lower,0.4375,0.0213,0.5302,0.1944,1,3,31
lower_42758.png,lower,0.3448,0.0426,0.4408,0.2370,2,3,32
lower_42758.png,lower,0.2516,0.1037,0.3564,0.3130,3,3,33
lower_42758.png,lower,0.1700,0.2500,0.2856,0.4546,4,3,34
lower_42758.png,lower,0.1086,0.4185,0.2423,0.6333,5,3,35
lower_42758.png,lower,0.0493,0.6093,0.2275,0.9259,6,3,36
lower_42759.png,lower,0.0465,0.6509,0.2388,0.9787,6,4,46
lower_42759.png,lower,0.0600,0.4222,0.1875,0.6491,5,4,45
lower_42759.png,lower,0.1615,0.3083,0.2858,0.5324,4,4,44
lower_42759.png,lower,0.2210,0.1426,0.3490,0.3435,3,4,43
lower_42759.png,lower,0.3052,0.0537,0.4149,0.2500,2,4,42
lower_42759.png,lower,0.3901,0.0250,0.4819,0.2065,1,4,41
lower_42759.png,lower,0.4295,0.0222,0.5176,0.2056,1,3,31
