image_name,jaw,x1,y1,x2,y2,fdi_last_digit,class12,fdi_tens,fdi_number
upper_26729.png,upper,0.5051,0.0204,0.6269,0.2333,1,6,2,21
upper_26729.png,upper,0.6257,0.1074,0.7161,0.2833,2,7,2,22
upper_26729.png,upper,0.6727,0.2296,0.7872,0.4139,3,8,2,23
upper_26729.png,upper,0.7227,0.3611,0.8692,0.5694,4,9,2,24
upper_26729.png,upper,0.7697,0.5204,0.9180,0.7111,5,10,2,25
upper_26729.png,upper,0.7902,0.6787,0.9578,0.9630,6,11,2,26
upper_26730.png,upper,0.0500,0.6611,0.2165,0.9315,6,5,1,16
upper_26730.png,upper,0.1147,0.5194,0.2554,0.6944,5,4,1,15
upper_26730.png,upper,0.1727,0.3713,0.3140,0.5565,4,3,1,14
upper_26730.png,upper,0.2134,0.1944,0.3350,0.3787,3,2,1,13
upper_26730.png,upper,0.2980,0.1213,0.4121,0.2778,2,1,1,12
upper_26730.png,upper,0.3942,0.0222,0.5305,0.2269,1,0,1,11
upper_26730.png,upper,0.5299,0.0546,0.6626,0.2435,1,6,2,21
upper_26730.png,upper,0.6397,0.1491,0.7514,0.3102,2,7,2,22
upper_26730.png,upper,0.7088,0.2472,0.8254,0.4343,3,8,2,23
upper_26730.png,upper,0.7242,0.4231,0.8624,0.6074,4,9,2,24
upper_26730.png,upper,0.7835,0.5611,0.9241,0.7426,5,10,2,25
upper_26730.png,upper,0.8044,0.7102,0.9747,0.9796,6,11,2,26
upper_26732.png,upper,0.0482,0.6194,0.2564,0.9583,6,5,1,16
upper_26732.png,upper,0.1123,0.4417,0.2647,0.6648,5,4,1,15
upper_26732.png,upper,0.1578,0.2472,0.3184,0.4833,4,3,1,14
upper_26732.png,upper,0.1721,0.0870,0.3030,0.2639,3,2,1,13
upper_26732.png,upper,0.2625,0.1417,0.3858,0.3389,2,1,1,12
upper_26732.png,upper,0.3595,0.0194,0.5140,0.2685,1,0,1,11
upper_26732.png,upper,0.5156,0.0204,0.6685,0.2370,1,6,2,21
upper_26732.png,upper,0.5951,0.1704,0.7348,0.3676,2,7,2,22
upper_26732.png,upper,0.6614,0.0769,0.7847,0.2648,3,8,2,23
upper_26732.png,upper,0.6690,0.2657,0.8334,0.5139,4,9,2,24
upper_26732.png,upper,0.7277,0.4593,0.8849,0.6907,5,10,2,25
upper_26732.png,upper,0.7436,0.6370,0.9529,0.9759,6,11,2,26
upper_26733.png,upper,0.0469,0.6778,0.2416,0.9806,6,5,1,16
upper_26733.png,upper,0.0956,0.5398,0.2575,0.7185,5,4,1,15
upper_26733.png,upper,0.1185,0.3444,0.3015,0.5574,4,3,1,14
upper_26733.png,upper,0.1853,0.1611,0.3191,0.3787,3,2,1,13
upper_26733.png,upper,0.2628,0.0370,0.3871,0.2417,2,1,1,12
upper_26733.png,upper,0.3830,0.0185,0.5355,0.2333,1,0,1,11
upper_26733.png,upper,0.5343,0.0315,0.6827,0.2472,1,6,2,21
upper_26733.png,upper,0.6463,0.1231,0.7748,0.3019,2,7,2,22
upper_26733.png,upper,0.7501,0.0583,0.8856,0.2602,3,8,2,23
upper_26733.png,upper,0.7003,0.2491,0.8733,0.4648,4,9,2,24
upper_26733.png,upper,0.7519,0.4269,0.9097,0.6259,5,10,2,25
upper_26733.png,upper,0.7589,0.5870,0.9525,0.8944,6,11,2,26
upper_26734.png,upper,0.0465,0.6676,0.2339,0.9250,6,5,1,16
upper_26734.png,upper,0.1005,0.5315,0.2476,0.6889,5,4,1,15
upper_26734.png,upper,0.1491,0.3750,0.3023,0.5463,4,3,1,14
upper_26734.png,upper,0.2079,0.2102,0.3420,0.4009,3,2,1,13
upper_26734.png,upper,0.2839,0.1167,0.3947,0.2611,2,1,1,12
upper_26734.png,upper,0.3570,0.0231,0.4973,0.2074,1,0,1,11
upper_26734.png,upper,0.4959,0.0046,0.6341,0.2148,1,6,2,21
upper_26734.png,upper,0.6101,0.1278,0.7271,0.2843,2,7,2,22
upper_26734.png,upper,0.6840,0.2546,0.8078,0.4472,3,8,2,23
upper_26734.png,upper,0.7066,0.4315,0.8659,0.6019,4,9,2,24
upper_26734.png,upper,0.7544,0.5852,0.9083,0.7463,5,10,2,25
upper_26734.png,upper,0.7613,0.7324,0.9549,0.9852,6,11,2,26
upper_26735.png,upper,0.0139,0.6435,0.2170,0.9806,6,5,1,16
upper_26735.png,upper,0.0787,0.4593,0.2361,0.6926,5,4,1,15
upper_26735.png,upper,0.0561,0.2333,0.1782,0.4704,3,2,1,13
upper_26735.png,upper,0.1586,0.2861,0.3032,0.5583,4,3,1,14
upper_26735.png,upper,0.2419,0.0954,0.3976,0.3213,1,0,1,11
upper_26735.png,upper,0.3843,0.0194,0.5359,0.2546,1,6,2,21
upper_26735.png,upper,0.5365,0.0417,0.6609,0.2343,2,7,2,22
upper_26735.png,upper,0.6395,0.0787,0.7749,0.3333,3,8,2,23
upper_26735.png,upper,0.6916,0.2713,0.8588,0.4991,4,9,2,24
upper_26735.png,upper,0.7668,0.4602,0.9213,0.6889,5,10,2,25
upper_26735.png,upper,0.7865,0.6352,0.9769,0.9722,6,11,2,26
upper_26736.png,upper,0.0470,0.6907,0.2349,0.9750,6,5,1,16
upper_26736.png,upper,0.0592,0.5120,0.2282,0.7009,5,4,1,15
upper_26736.png,upper,0.0927,0.3250,0.2605,0.5315,4,3,1,14
upper_26736.png,upper,0.1550,0.1417,0.2764,0.3407,3,2,1,13
upper_26736.png,upper,0.2691,0.1648,0.4082,0.3380,2,1,1,12
upper_26736.png,upper,0.3002,0.0222,0.4808,0.1972,1,0,1,11
upper_26736.png,upper,0.4716,0.0444,0.6461,0.2194,1,6,2,21
upper_26736.png,upper,0.5650,0.1769,0.6986,0.3407,2,7,2,22
upper_26736.png,upper,0.6846,0.1157,0.7913,0.3139,3,8,2,23
upper_26736.png,upper,0.6913,0.2972,0.8591,0.5074,4,9,2,24
upper_26736.png,upper,0.7352,0.4796,0.8969,0.6852,5,10,2,25
upper_26736.png,upper,0.7627,0.6407,0.9512,0.9574,6,11,2,26
upper_26737.png,upper,0.0420,0.7241,0.2108,0.9750,6,5,1,16
upper_26737.png,upper,0.0935,0.5704,0.2296,0.7407,5,4,1,15
upper_26737.png,upper,0.1368,0.4130,0.2767,0.5972,4,3,1,14
upper_26737.png,upper,0.1926,0.2324,0.3093,0.4269,3,2,1,13
upper_26737.png,upper,0.2704,0.1259,0.3833,0.3120,2,1,1,12
upper_26737.png,upper,0.3758,0.0741,0.5094,0.2630,1,0,1,11
upper_26737.png,upper,0.5000,0.0222,0.6267,0.2324,1,6,2,21
upper_26737.png,upper,0.5809,0.1769,0.6957,0.3417,2,7,2,22
upper_26737.png,upper,0.6669,0.2426,0.7898,0.4435,3,8,2,23
upper_26737.png,upper,0.6964,0.4167,0.8375,0.6093,4,9,2,24
upper_26737.png,upper,0.7553,0.5815,0.8877,0.7620,5,10,2,25
upper_26737.png,upper,0.7792,0.7148,0.9517,0.9824,6,11,2,26
upper_26738.png,upper,0.0494,0.6787,0.2506,0.9611,6,5,1,16
upper_26738.png,upper,0.1019,0.5287,0.2604,0.7093,5,4,1,15
upper_26738.png,upper,0.1461,0.3574,0.3136,0.5491,4,3,1,14
upper_26738.png,upper,0.1532,0.1667,0.2890,0.3694,3,2,1,13
upper_26738.png,upper,0.2779,0.1880,0.3825,0.3389,2,1,1,12
upper_26738.png,upper,0.3435,0.0944,0.4935,0.2630,1,0,1,11
upper_26738.png,upper,0.4825,0.0167,0.6240,0.2269,1,6,2,21
upper_26738.png,upper,0.6052,0.1009,0.7253,0.2741,2,7,2,22
upper_26738.png,upper,0.6786,0.2028,0.8084,0.3972,3,8,2,23
upper_26738.png,upper,0.7052,0.3759,0.8649,0.5676,4,9,2,24
upper_26738.png,upper,0.7448,0.5444,0.8974,0.7241,5,10,2,25
upper_26738.png,upper,0.7565,0.6898,0.9545,0.9796,6,11,2,26
upper_26739.png,upper,0.0448,0.6917,0.2228,0.9722,6,5,1,16
upper_26739.png,upper,0.1062,0.5630,0.2455,0.7398,5,4,1,15
upper_26739.png,upper,0.1455,0.4019,0.2922,0.6000,4,3,1,14
upper_26739.png,upper,0.2044,0.2306,0.3284,0.4278,3,2,1,13
upper_26739.png,upper,0.2701,0.0843,0.3861,0.2972,2,1,1,12
upper_26739.png,upper,0.3738,0.0491,0.5071,0.2602,1,0,1,11
upper_26739.png,upper,0.5040,0.0222,0.6354,0.2481,1,6,2,21
upper_26739.png,upper,0.6176,0.0963,0.7268,0.2991,2,7,2,22
upper_26739.png,upper,0.6728,0.2315,0.7999,0.4361,3,8,2,23
upper_26739.png,upper,0.7139,0.4093,0.8600,0.5963,4,9,2,24
upper_26739.png,upper,0.7569,0.5648,0.9024,0.7463,5,10,2,25
upper_26739.png,upper,0.7815,0.7019,0.9583,0.9833,6,11,2,26
upper_26740.png,upper,0.0253,0.6407,0.2354,0.9796,6,5,1,16
upper_26740.png,upper,0.1079,0.4481,0.2680,0.6583,4,3,1,14
upper_26740.png,upper,0.1556,0.2593,0.2820,0.4685,3,2,1,13
upper_26740.png,upper,0.2607,0.1787,0.3736,0.3556,2,1,1,12
upper_26740.png,upper,0.3438,0.0769,0.4966,0.2565,1,0,1,11
upper_26740.png,upper,0.4921,0.0204,0.6376,0.2370,1,6,2,21
upper_26740.png,upper,0.6118,0.1130,0.7326,0.3046,2,7,2,22
upper_26740.png,upper,0.6994,0.2241,0.8157,0.4259,3,8,2,23
upper_26740.png,upper,0.7258,0.4037,0.8843,0.6204,4,9,2,24
upper_26740.png,upper,0.7685,0.5944,0.9213,0.7926,5,10,2,25
upper_26740.png,upper,0.8303,0.7611,0.9539,0.9667,6,11,2,26
upper_26741.png,upper,0.0462,0.7241,0.2143,0.9778,6,5,1,16
upper_26741.png,upper,0.0887,0.5574,0.2365,0.7426,5,4,1,15
upper_26741.png,upper,0.1373,0.3954,0.2882,0.5907,4,3,1,14
upper_26741.png,upper,0.1884,0.2185,0.3110,0.4139,3,2,1,13
upper_26741.png,upper,0.2580,0.1139,0.3793,0.2963,2,1,1,12
upper_26741.png,upper,0.3676,0.0194,0.4982,0.2472,1,0,1,11
upper_26741.png,upper,0.4982,0.0269,0.6219,0.2528,1,6,2,21
upper_26741.png,upper,0.6041,0.1296,0.7328,0.3250,2,7,2,22
upper_26741.png,upper,0.6656,0.2491,0.7925,0.4481,3,8,2,23
upper_26741.png,upper,0.7112,0.4139,0.8645,0.6111,4,9,2,24
upper_26741.png,upper,0.7691,0.5657,0.9187,0.7602,5,10,2,25
upper_26741.png,upper,0.7888,0.7306,0.9526,0.9722,6,11,2,26
upper_26742.png,upper,0.0437,0.5824,0.2397,0.8981,6,5,1,16
upper_26742.png,upper,0.1973,0.5083,0.3290,0.7139,5,4,1,15
upper_26742.png,upper,0.0656,0.3843,0.2326,0.5796,4,3,1,14
upper_26742.png,upper,0.1382,0.1981,0.2763,0.4046,3,2,1,13
upper_26742.png,upper,0.2371,0.1065,0.3573,0.2972,2,1,1,12
upper_26742.png,upper,0.3342,0.0185,0.4814,0.2370,1,0,1,11
upper_26742.png,upper,0.4820,0.0194,0.6298,0.2315,1,6,2,21
upper_26742.png,upper,0.6157,0.1009,0.7397,0.2954,2,7,2,22
upper_26742.png,upper,0.7211,0.1620,0.8560,0.3630,3,8,2,23
upper_26742.png,upper,0.7326,0.3444,0.8946,0.5370,4,9,2,24
upper_26742.png,upper,0.7185,0.5370,0.8734,0.7287,5,10,2,25
upper_26742.png,upper,0.7551,0.6796,0.9550,0.9824,6,11,2,26
upper_26743.png,upper,0.0453,0.6796,0.2078,0.9802,6,5,1,16
upper_26743.png,upper,0.0745,0.5009,0.2219,0.7060,5,4,1,15
upper_26743.png,upper,0.1130,0.3176,0.2656,0.5425,4,3,1,14
upper_26743.png,upper,0.1755,0.1333,0.2943,0.3459,3,2,1,13
upper_26743.png,upper,0.2677,0.0681,0.3760,0.2259,2,1,1,12
upper_26743.png,upper,0.3708,0.0189,0.5042,0.2325,1,0,1,11
upper_26743.png,upper,0.5021,0.0397,0.6391,0.2505,1,6,2,21
upper_26743.png,upper,0.6151,0.1389,0.7245,0.3233,2,7,2,22
upper_26743.png,upper,0.7151,0.1257,0.8391,0.3166,3,8,2,23
upper_26743.png,upper,0.7156,0.2817,0.8812,0.5085,4,9,2,24
upper_26743.png,upper,0.7620,0.4679,0.9031,0.6900,5,10,2,25
upper_26743.png,upper,0.7771,0.6493,0.9536,0.9603,6,11,2,26
upper_26744.png,upper,0.0440,0.6528,0.2245,0.9472,6,5,1,16
upper_26744.png,upper,0.0909,0.4676,0.2407,0.6778,5,4,1,15
upper_26744.png,upper,0.1528,0.2991,0.3148,0.5269,4,3,1,14
upper_26744.png,upper,0.2002,0.1352,0.3339,0.3398,3,2,1,13
upper_26744.png,upper,0.3148,0.2222,0.4381,0.4074,2,1,1,12
upper_26744.png,upper,0.3698,0.0287,0.5145,0.3019,1,0,1,11
upper_26744.png,upper,0.5145,0.0407,0.6603,0.3083,1,6,2,21
upper_26744.png,upper,0.5990,0.2352,0.7170,0.4139,2,7,2,22
upper_26744.png,upper,0.7014,0.1704,0.8316,0.3880,3,8,2,23
upper_26744.png,upper,0.7083,0.3315,0.8652,0.5463,4,9,2,24
upper_26744.png,upper,0.7564,0.5130,0.9132,0.7194,5,10,2,25
upper_26744.png,upper,0.7766,0.6759,0.9543,0.9796,6,11,2,26
upper_26745.png,upper,0.0369,0.6926,0.1992,0.9778,6,5,1,16
upper_26745.png,upper,0.0903,0.5444,0.2267,0.7463,5,4,1,15
upper_26745.png,upper,0.1425,0.3713,0.2851,0.5722,4,3,1,14
upper_26745.png,upper,0.1970,0.1898,0.3165,0.3963,3,2,1,13
upper_26745.png,upper,0.2812,0.0704,0.3819,0.2694,2,1,1,12
upper_26745.png,upper,0.3731,0.0222,0.5107,0.2093,1,0,1,11
upper_26745.png,upper,0.5113,0.0278,0.6461,0.2111,1,6,2,21
upper_26745.png,upper,0.6340,0.0880,0.7281,0.2648,2,7,2,22
upper_26745.png,upper,0.6995,0.1935,0.8112,0.3907,3,8,2,23
upper_26745.png,upper,0.7358,0.3630,0.8784,0.5815,4,9,2,24
upper_26745.png,upper,0.7848,0.5370,0.9130,0.7407,5,10,2,25
upper_26745.png,upper,0.8013,0.6880,0.9747,0.9759,6,11,2,26
upper_26746.png,upper,0.0472,0.6370,0.2474,0.9287,6,5,1,16
upper_26746.png,upper,0.1014,0.4750,0.2429,0.6528,5,4,1,15
upper_26746.png,upper,0.1402,0.2972,0.3062,0.5037,4,3,1,14
upper_26746.png,upper,0.1770,0.1398,0.3146,0.3167,3,2,1,13
upper_26746.png,upper,0.2959,0.1944,0.4186,0.3694,2,1,1,12
upper_26746.png,upper,0.3501,0.0287,0.5000,0.2167,1,0,1,11
upper_26746.png,upper,0.5000,0.0130,0.6466,0.1954,1,6,2,21
upper_26746.png,upper,0.5853,0.1713,0.7093,0.3417,2,7,2,22
upper_26746.png,upper,0.7087,0.1713,0.8424,0.3639,3,8,2,23
upper_26746.png,upper,0.7203,0.3380,0.8876,0.5361,4,9,2,24
upper_26746.png,upper,0.7623,0.5102,0.9276,0.6954,5,10,2,25
upper_26746.png,upper,0.7552,0.6907,0.9490,0.9787,6,11,2,26
upper_26747.png,upper,0.0459,0.7028,0.2041,0.9815,6,5,1,16
upper_26747.png,upper,0.1088,0.5537,0.2421,0.7509,5,4,1,15
upper_26747.png,upper,0.1650,0.4065,0.3061,0.6000,4,3,1,14
upper_26747.png,upper,0.2075,0.2278,0.3282,0.4296,3,2,1,13
upper_26747.png,upper,0.2868,0.1370,0.4082,0.3417,2,1,1,12
upper_26747.png,upper,0.3821,0.0250,0.5023,0.2500,1,0,1,11
upper_26747.png,upper,0.5017,0.0231,0.6219,0.2657,1,6,2,21
upper_26747.png,upper,0.5969,0.1444,0.7149,0.3463,2,7,2,22
upper_26747.png,upper,0.6808,0.2278,0.8073,0.4426,3,8,2,23
upper_26747.png,upper,0.7018,0.4185,0.8435,0.6056,4,9,2,24
upper_26747.png,upper,0.7585,0.5685,0.8866,0.7546,5,10,2,25
upper_26747.png,upper,0.7948,0.6991,0.9558,0.9722,6,11,2,26
upper_26749.png,upper,0.0445,0.6472,0.2421,0.9333,6,5,1,16
upper_26749.png,upper,0.0902,0.4870,0.2378,0.6685,5,4,1,15
upper_26749.png,upper,0.1192,0.2972,0.2767,0.5000,4,3,1,14
upper_26749.png,upper,0.1841,0.1139,0.3119,0.3231,3,2,1,13
upper_26749.png,upper,0.2786,0.0204,0.3873,0.1907,2,1,1,12
upper_26749.png,upper,0.3854,0.0528,0.5170,0.2389,1,0,1,11
upper_26749.png,upper,0.5145,0.0241,0.6492,0.2167,1,6,2,21
upper_26749.png,upper,0.6442,0.0500,0.7573,0.2287,2,7,2,22
upper_26749.png,upper,0.7116,0.1565,0.8400,0.3630,3,8,2,23
upper_26749.png,upper,0.7474,0.3315,0.9074,0.5380,4,9,2,24
upper_26749.png,upper,0.7900,0.5269,0.9314,0.7056,5,10,2,25
upper_26749.png,upper,0.7665,0.7028,0.9537,0.9787,6,11,2,26
upper_26750.png,upper,0.0467,0.6704,0.2091,0.9528,6,5,1,16
upper_26750.png,upper,0.0993,0.5241,0.2360,0.7204,5,4,1,15
upper_26750.png,upper,0.1537,0.3620,0.2947,0.5657,4,3,1,14
upper_26750.png,upper,0.2206,0.1852,0.3496,0.4111,3,2,1,13
upper_26750.png,upper,0.2942,0.0639,0.3864,0.2287,2,1,1,12
upper_26750.png,upper,0.3743,0.0269,0.5016,0.2417,1,0,1,11
upper_26750.png,upper,0.5016,0.0213,0.6257,0.2417,1,6,2,21
upper_26750.png,upper,0.6054,0.0944,0.7108,0.2787,2,7,2,22
upper_26750.png,upper,0.6718,0.1963,0.7947,0.4157,3,8,2,23
upper_26750.png,upper,0.7228,0.3694,0.8518,0.5741,4,9,2,24
upper_26750.png,upper,0.7667,0.5259,0.9078,0.7204,5,10,2,25
upper_26750.png,upper,0.7909,0.6833,0.9544,0.9806,6,11,2,26
upper_26751.png,upper,0.0484,0.6917,0.2248,0.9759,6,5,1,16
upper_26751.png,upper,0.1018,0.5380,0.2332,0.7287,5,4,1,15
upper_26751.png,upper,0.1519,0.3898,0.2771,0.5991,4,3,1,14
upper_26751.png,upper,0.1981,0.2139,0.3127,0.4167,3,2,1,13
upper_26751.png,upper,0.2782,0.1102,0.3762,0.3083,2,1,1,12
upper_26751.png,upper,0.3606,0.0287,0.4930,0.2574,1,0,1,11
upper_26751.png,upper,0.4930,0.0241,0.6166,0.2519,1,6,2,21
upper_26751.png,upper,0.6082,0.0944,0.7106,0.2963,2,7,2,22
upper_26751.png,upper,0.6656,0.2167,0.7769,0.4102,3,8,2,23
upper_26751.png,upper,0.7017,0.3667,0.8392,0.5713,4,9,2,24
upper_26751.png,upper,0.7574,0.5083,0.8876,0.7185,5,10,2,25
upper_26751.png,upper,0.7763,0.6546,0.9538,0.9611,6,11,2,26
upper_26752.png,upper,0.0458,0.7157,0.1697,0.8324,6,5,1,16
upper_26752.png,upper,0.0673,0.5852,0.2141,0.7352,5,4,1,15
upper_26752.png,upper,0.1064,0.4287,0.2559,0.6056,4,3,1,14
upper_26752.png,upper,0.1704,0.2731,0.2896,0.4481,3,2,1,13
upper_26752.png,upper,0.2263,0.1546,0.3589,0.3287,2,1,1,12
upper_26752.png,upper,0.3232,0.0565,0.4673,0.2611,1,0,1,11
upper_26752.png,upper,0.4633,0.0139,0.6094,0.2454,1,6,2,21
upper_26752.png,upper,0.6269,0.1676,0.7468,0.3380,2,7,2,22
upper_26752.png,upper,0.7010,0.2694,0.8269,0.4519,3,8,2,23
upper_26752.png,upper,0.7340,0.4278,0.8788,0.6056,4,9,2,24
upper_26752.png,upper,0.7717,0.5963,0.9145,0.7565,5,10,2,25
upper_26752.png,upper,0.7690,0.7435,0.9508,0.9824,6,11,2,26
upper_26753.png,upper,0.0517,0.6954,0.2220,0.9648,6,5,1,16
upper_26753.png,upper,0.1077,0.5519,0.2433,0.7352,5,4,1,15
upper_26753.png,upper,0.1484,0.4037,0.2901,0.5778,4,3,1,14
upper_26753.png,upper,0.2232,0.2380,0.3382,0.4398,3,2,1,13
upper_26753.png,upper,0.2835,0.1287,0.4142,0.3028,2,1,1,12
upper_26753.png,upper,0.3960,0.0185,0.5249,0.2343,1,0,1,11
upper_26753.png,upper,0.5134,0.0731,0.6429,0.2870,1,6,2,21
upper_26753.png,upper,0.6247,0.1500,0.7342,0.3370,2,7,2,22
upper_26753.png,upper,0.6794,0.2778,0.8005,0.4741,3,8,2,23
upper_26753.png,upper,0.7287,0.4389,0.8625,0.6306,4,9,2,24
upper_26753.png,upper,0.7658,0.6009,0.9021,0.7806,5,10,2,25
upper_26753.png,upper,0.8054,0.7380,0.9544,0.9731,6,11,2,26
upper_26754.png,upper,0.0476,0.6407,0.2261,0.9528,6,5,1,16
upper_26754.png,upper,0.0556,0.4380,0.2010,0.6463,5,4,1,15
upper_26754.png,upper,0.1347,0.3370,0.2811,0.5454,4,3,1,14
upper_26754.png,upper,0.1839,0.1343,0.3095,0.3602,3,2,1,13
upper_26754.png,upper,0.2966,0.1370,0.4067,0.3185,2,1,1,12
upper_26754.png,upper,0.3736,0.0204,0.5142,0.2269,1,0,1,11
upper_26754.png,upper,0.5094,0.0472,0.6489,0.2583,1,6,2,21
upper_26754.png,upper,0.6285,0.1481,0.7451,0.3306,2,7,2,22
upper_26754.png,upper,0.7253,0.1176,0.8546,0.3315,3,8,2,23
upper_26754.png,upper,0.7263,0.2889,0.8728,0.5028,4,9,2,24
upper_26754.png,upper,0.7622,0.4898,0.9049,0.7019,5,10,2,25
upper_26754.png,upper,0.7745,0.6602,0.9556,0.9833,6,11,2,26
upper_26755.png,upper,0.0439,0.7204,0.2097,0.9741,6,5,1,16
upper_26755.png,upper,0.0829,0.5704,0.2236,0.7435,5,4,1,15
upper_26755.png,upper,0.1352,0.4102,0.2734,0.6056,4,3,1,14
upper_26755.png,upper,0.1845,0.2509,0.3029,0.4343,3,2,1,13
upper_26755.png,upper,0.2704,0.1565,0.3822,0.3083,2,1,1,12
upper_26755.png,upper,0.3582,0.0157,0.4862,0.2315,1,0,1,11
upper_26755.png,upper,0.4874,0.0380,0.6184,0.2324,1,6,2,21
upper_26755.png,upper,0.5835,0.1602,0.6989,0.3120,2,7,2,22
upper_26755.png,upper,0.6647,0.2491,0.7812,0.4361,3,8,2,23
upper_26755.png,upper,0.6989,0.4176,0.8305,0.6167,4,9,2,24
upper_26755.png,upper,0.7620,0.5630,0.8996,0.7444,5,10,2,25
upper_26755.png,upper,0.7915,0.7120,0.9561,0.9796,6,11,2,26
upper_26756.png,upper,0.0466,0.6907,0.2276,0.9787,6,5,1,16
upper_26756.png,upper,0.0969,0.5472,0.2368,0.7213,5,4,1,15
upper_26756.png,upper,0.1227,0.3796,0.2699,0.5602,4,3,1,14
upper_26756.png,upper,0.1847,0.2194,0.3055,0.4167,3,2,1,13
upper_26756.png,upper,0.2693,0.1083,0.3810,0.3120,2,1,1,12
upper_26756.png,upper,0.3693,0.0213,0.5067,0.2639,1,0,1,11
upper_26756.png,upper,0.5110,0.0269,0.6466,0.2667,1,6,2,21
upper_26756.png,upper,0.6337,0.1139,0.7472,0.3185,2,7,2,22
upper_26756.png,upper,0.7000,0.2231,0.8301,0.4259,3,8,2,23
upper_26756.png,upper,0.7356,0.3815,0.8822,0.5741,4,9,2,24
upper_26756.png,upper,0.7669,0.5519,0.9049,0.7259,5,10,2,25
upper_26756.png,upper,0.7712,0.7019,0.9528,0.9713,6,11,2,26
upper_26757.png,upper,0.0501,0.7241,0.2239,0.9806,6,5,1,16
upper_26757.png,upper,0.1008,0.5796,0.2420,0.7620,5,4,1,15
upper_26757.png,upper,0.1467,0.4259,0.2963,0.6130,4,3,1,14
upper_26757.png,upper,0.1955,0.2519,0.3168,0.4389,3,2,1,13
upper_26757.png,upper,0.2782,0.1546,0.3971,0.3130,2,1,1,12
upper_26757.png,upper,0.3633,0.0204,0.4961,0.2241,1,0,1,11
upper_26757.png,upper,0.4931,0.0250,0.6288,0.2259,1,6,2,21
upper_26757.png,upper,0.6053,0.1389,0.7284,0.3037,2,7,2,22
upper_26757.png,upper,0.6946,0.2185,0.8045,0.4037,3,8,2,23
upper_26757.png,upper,0.7158,0.3870,0.8624,0.5769,4,9,2,24
upper_26757.png,upper,0.7689,0.5491,0.9155,0.7537,5,10,2,25
upper_26757.png,upper,0.8002,0.7056,0.9692,0.9759,6,11,2,26
upper_26758.png,upper,0.0457,0.7222,0.2235,0.9759,6,5,1,16
upper_26758.png,upper,0.1046,0.5889,0.2517,0.7528,5,4,1,15
upper_26758.png,upper,0.1415,0.4194,0.2868,0.6037,4,3,1,14
upper_26758.png,upper,0.1979,0.2435,0.3181,0.4389,3,2,1,13
upper_26758.png,upper,0.2830,0.1639,0.3694,0.3000,2,1,1,12
upper_26758.png,upper,0.3456,0.0444,0.4922,0.2491,1,0,1,11
upper_26758.png,upper,0.4865,0.0185,0.6425,0.2370,1,6,2,21
upper_26758.png,upper,0.6130,0.1630,0.7276,0.3176,2,7,2,22
upper_26758.png,upper,0.6894,0.2556,0.8147,0.4519,3,8,2,23
upper_26758.png,upper,0.7151,0.4333,0.8654,0.6139,4,9,2,24
upper_26758.png,upper,0.7520,0.6056,0.9048,0.7648,5,10,2,25
upper_26758.png,upper,0.7752,0.7509,0.9493,0.9787,6,11,2,26
upper_26759.png,upper,0.0496,0.6657,0.2215,0.9204,6,5,1,16
upper_26759.png,upper,0.0891,0.5463,0.2252,0.6963,5,4,1,15
upper_26759.png,upper,0.1343,0.3824,0.2735,0.5648,4,3,1,14
upper_26759.png,upper,0.1851,0.2056,0.3049,0.4046,3,2,1,13
upper_26759.png,upper,0.2773,0.1019,0.3852,0.2824,2,1,1,12
upper_26759.png,upper,0.3545,0.0222,0.4868,0.1944,1,0,1,11
upper_26759.png,upper,0.4843,0.0231,0.6198,0.2139,1,6,2,21
upper_26759.png,upper,0.5853,0.1111,0.7008,0.2926,2,7,2,22
upper_26759.png,upper,0.6575,0.2435,0.7898,0.4426,3,8,2,23
upper_26759.png,upper,0.7014,0.4083,0.8482,0.5991,4,9,2,24
upper_26759.png,upper,0.7566,0.5778,0.8915,0.7417,5,10,2,25
upper_26759.png,upper,0.7760,0.7269,0.9523,0.9806,6,11,2,26
upper_26760.png,upper,0.0474,0.6759,0.2361,0.9519,6,5,1,16
upper_26760.png,upper,0.1128,0.5361,0.2449,0.7028,5,4,1,15
upper_26760.png,upper,0.1514,0.3806,0.3059,0.5565,4,3,1,14
upper_26760.png,upper,0.2075,0.2130,0.3358,0.4009,3,2,1,13
upper_26760.png,upper,0.2879,0.1000,0.3931,0.2759,2,1,1,12
upper_26760.png,upper,0.3701,0.0204,0.5047,0.2167,1,0,1,11
upper_26760.png,upper,0.5065,0.0315,0.6368,0.2296,1,6,2,21
upper_26760.png,upper,0.6031,0.1324,0.7184,0.3074,2,7,2,22
upper_26760.png,upper,0.6785,0.2306,0.8000,0.4176,3,8,2,23
upper_26760.png,upper,0.6922,0.4019,0.8442,0.5731,4,9,2,24
upper_26760.png,upper,0.7445,0.5620,0.8717,0.7398,5,10,2,25
upper_26760.png,upper,0.7788,0.6870,0.9508,0.9778,6,11,2,26
upper_26761.png,upper,0.0498,0.6750,0.2272,0.9778,6,5,1,16
upper_26761.png,upper,0.1007,0.5315,0.2398,0.7167,5,4,1,15
upper_26761.png,upper,0.1528,0.3843,0.2936,0.5769,4,3,1,14
upper_26761.png,upper,0.2044,0.2120,0.3251,0.4222,3,2,1,13
upper_26761.png,upper,0.2816,0.0917,0.3927,0.3148,2,1,1,12
